id,count
784,313.3157
794,25.191616
795,271.5024
796,90.13177
802,77.96278
803,70.98188
805,35.356308
806,262.17142
807,99.23896
809,20.129904
810,174.61707
812,174.70941
814,139.13982
818,260.9661
819,165.90544
825,7.9024754
836,75.569565
839,117.66227
847,260.02515
848,198.7556
851,93.135506
852,140.16624
853,17.322958
857,161.892
858,44.370426
859,225.41972
861,9.41637
867,99.0161
870,72.38837
871,211.22046
872,184.31659
874,350.4775
881,190.56656
886,134.13403
890,
895,144.77022
899,86.77525
900,284.24
901,236.4737
902,216.71353
903,26.867758
913,242.77063
918,227.66252
923,140.89839
924,46.64214
926,37.395435
927,18.90772
930,74.22324
934,36.532448
937,80.979454
939,68.77351
941,76.37393
942,329.16492
946,173.19273
950,97.18797
953,124.662766
959,73.87944
961,26.40032
962,151.76532
964,49.274185
969,190.40347
971,125.66553
976,27.82329
978,243.58105
980,231.10585
981,131.96423
990,278.50244
993,21.662241
996,20.3781
998,288.7489
999,179.59773
1006,130.97313
1008,23.966377
1013,34.961266
1015,113.0127
1016,101.34714
1022,278.5832
1026,83.45938
1028,226.35437
1031,11.506561
1034,
1037,161.61353
1040,
1042,20.893179
1046,20.056538
1048,104.30632
1049,128.06496
1050,
1051,168.14716
1052,239.98871
1055,131.79977
1060,144.58624
1064,40.699028
1066,101.39722
1071,119.859535
1073,21.205267
1089,143.74567
1091,70.87999
1092,61.476357
1093,213.76846
1096,193.20663
1097,199.40001
1098,22.128138
1099,32.06663
1102,176.89339
1107,147.18999
1109,57.157238
1111,14.4278345
1112,107.08099
1114,320.49188
1116,258.55896
1117,93.49129
1118,112.97398
1122,
1124,158.93277
1127,153.23865
1133,187.43237
1134,48.327377
1135,68.199356
1139,185.66403
1143,
1150,147.40169
1151,102.348175
1153,272.52197
1155,38.52675
1162,39.465878
1163,219.4702
1166,11.961574
1171,101.8652
1172,18.337517
1173,238.35693
1174,90.04979
1177,88.29876
1178,53.016224
1184,176.85144
1185,117.99977
1186,161.28651
1187,175.04338
1188,273.16806
1191,146.16905
1207,109.96099
1213,60.687912
1215,121.8452
1223,155.54622
1227,112.20473
1236,
1237,
1238,18.71491
1241,25.866152
1248,22.360882
1250,80.30916
1251,155.27245
1253,140.53273
1255,97.90609
1257,199.35016
1261,103.38366
1262,277.86926
1265,109.97854
1273,201.93353
1277,179.42525
1278,87.946434
1280,150.68484
1284,65.91482
1285,316.31833
1288,43.225548
1295,123.82031
1297,315.1006
1299,263.04852
1304,182.43341
1308,58.86237
1310,87.097946
1311,112.16879
1314,78.37034
1315,109.65253
1318,10.201418
1320,321.94275
1321,275.65964
1322,226.08556
1330,119.15476
1333,165.46925
1334,91.916725
1341,156.91205
1344,175.06021
1351,233.64568
1354,52.999123
1356,
1363,129.58208
1365,98.317856
1369,128.58362
1373,148.29764
1375,130.85863
1377,69.00538
1379,162.16772
1380,229.22917
1381,104.14374
1384,123.23327
1390,205.06093
1393,231.8519
1395,
1399,289.16888
1400,91.186264
1401,92.82404
1404,159.07623
1408,20.464094
1409,55.44152
1413,211.97945
1416,280.44626
1418,96.088135
1423,141.82219
1424,22.277048
1425,18.520926
1433,243.27905
1434,147.32773
1436,286.5988
1442,106.80552
1444,96.170364
1445,68.53772
1452,240.40259
1455,172.84668
1462,
1467,75.38091
1472,61.013435
1475,82.50914
1493,72.65071
1501,231.9274
1503,294.19385
1504,237.71228
1505,17.952435
1511,190.94705
1512,
1513,90.801865
1514,30.763334
1528,283.93536
1533,252.16022
1534,37.252228
1536,166.39668
1537,168.22742
1539,42.318707
1550,169.253
1552,194.65854
1554,216.69641
1555,319.70743
1556,41.374924
1559,31.60665
1563,167.09946
1566,105.61816
1567,154.07349
1568,32.86015
1571,227.21556
1572,23.31243
1574,
1577,26.370098
1583,55.17709
1585,37.102684
1586,75.153206
1587,203.2649
1596,133.91992
1602,35.75269
1604,166.83258
1605,22.247553
1610,254.82593
1611,80.362885
1616,99.18025
1617,97.279816
1618,19.447958
1622,38.219864
1623,37.82027
1628,232.79454
1631,15.964204
1632,168.78358
1633,259.4698
1634,274.04346
1636,178.81099
1637,130.649
1643,123.33223
1644,99.77974
1646,49.641193
1648,187.06558
1651,45.01925
1656,19.719837
1658,130.00137
1659,18.945452
1665,175.59105
1666,130.53033
1670,24.993576
1674,172.71637
1679,190.70337
1680,141.51985
1683,323.9159
1686,16.622416
1691,79.2347
1693,58.268524
1696,79.68819
1697,124.36786
1703,130.80298
1706,21.819563
1709,146.92302
1710,98.940475
1712,
1713,109.062485
1718,262.64276
1719,186.6413
1722,269.67728
1723,103.939415
1724,251.487
1728,62.931587
1730,28.99278
1732,26.530144
1737,35.234238
1745,86.468
1747,25.828896
1748,24.64747
1755,79.825745
1759,20.180487
1761,166.21346
1764,177.20757
1765,126.79723
1766,74.06826
1768,104.13705
1770,29.942472
1771,143.49521
1774,84.58197
1785,130.13853
1788,184.5445
1792,19.691643
1794,247.44139
1797,101.862625
1798,16.68723
1799,265.92645
1802,78.819336
1806,35.266075
1808,128.72353
1810,263.12714
1818,14.165842
1819,279.5749
1820,280.17163
1822,194.0691
1826,136.07956
1827,122.74918
1835,18.653074
1841,109.419846
1842,71.08612
1843,18.810564
1846,63.354862
1849,94.87994
1850,185.71669
1851,96.87564
1857,
1858,158.01828
1860,92.5121
1861,256.11017
1864,144.88908
1869,290.4865
1871,
1872,9.635289
1875,22.165966
1878,209.11896
1879,247.98956
1885,91.77496
1888,115.18246
1889,15.497185
1890,99.54283
1896,127.32904
1897,165.12741
1898,
1900,103.861176
1905,69.88511
1908,139.37984
1909,111.77255
1913,
1918,100.73357
1922,347.7992
1923,115.578384
1925,254.14145
1926,123.823364
1927,260.8738
1930,197.81903
1935,159.04459
1939,92.763
1942,98.29422
1943,
1948,253.15778
1949,169.79898
1951,106.53664
1953,107.18378
1959,
1963,23.936548
1967,159.73595
1973,74.84343
1975,28.885942
1976,63.70939
1990,109.12366
1993,103.63295
1997,166.94925
1999,113.36917
2001,200.94969
2004,84.30831
2010,91.97949
2013,128.12749
2017,297.2669
2021,63.316948
2023,158.29633
2026,154.40826
2037,30.899446
2039,69.792564
2041,19.931871
2046,86.12843
2050,20.93878
2060,257.0519
2067,104.65323
2069,122.878204
2072,235.10301
2074,99.70539
2079,88.535645
2083,18.702715
2085,152.8855
2087,20.358011
2093,141.78398
2094,32.816345
2097,81.469574
2103,77.95297
2104,
2107,164.00085
2108,25.639992
2110,86.28576
2115,131.38052
2117,25.403341
2125,230.07843
2127,326.77094
2133,18.055216
2134,326.40686
2135,103.794876
2141,280.62024
2143,32.740154
2145,92.232155
2146,32.157597
2147,257.01575
2148,
2149,
2165,143.65474
2166,100.599976
2177,139.84589
