id,count
1064,90.58828
1066,95.86353
1071,142.72865
1073,88.32988
1089,192.9926
1091,132.68034
1092,64.90266
1093,166.02689
1096,179.85704
1097,170.76538
1098,53.99024
1099,85.271706
1102,181.5598
1107,107.16798
1109,93.299095
1111,38.971012
1112,128.14888
1114,211.33214
1116,174.96443
1117,161.1848
1118,94.3189
1122,
1124,167.46454
1127,121.25566
1133,199.64516
1134,72.33625
1135,147.70645
1139,185.3911
1143,
1150,107.54846
1151,123.7902
1153,169.21278
1155,64.98539
1162,58.033806
1163,154.83434
1166,37.07037
1171,68.99468
1172,73.54191
1173,178.31943
1174,95.56095
1177,112.14836
1178,48.362858
1184,112.91166
1185,121.37938
1186,106.89706
1187,171.8014
1188,185.31297
1191,158.3323
1207,119.465065
1213,89.34912
1215,155.4422
1223,187.21211
1227,130.44937
1236,
1237,
1238,102.64289
1241,78.74796
1248,84.07359
1250,84.08523
1251,173.18169
1253,114.057106
1255,131.88708
1257,199.11461
1261,127.76601
1262,191.90694
1265,161.2911
1273,173.69754
1277,177.10396
1278,135.26144
1280,107.93183
1284,153.04483
1285,176.1059
1288,98.5286
1295,123.12253
1297,205.92778
1299,181.87605
1304,171.74406
1308,64.906654
1310,126.368095
1311,136.2899
1314,82.82443
1315,131.96628
1318,38.393635
1320,188.00594
1321,169.6856
1322,175.1737
1330,154.73994
1333,164.27742
1334,163.63902
1341,176.45152
1344,134.90283
1351,164.2332
1354,42.71378
1356,
1363,136.2357
1365,170.98206
1369,141.93188
1373,118.32461
1375,126.070145
1377,54.914898
1379,162.04842
1380,180.21928
1381,118.89381
1384,149.721
1390,174.14082
1393,174.86024
1395,
1399,166.1876
1400,115.423615
1401,109.25512
1404,172.18066
1408,96.38467
1409,38.43878
1413,161.26195
1416,170.85785
1418,131.39577
1423,94.5268
1424,65.96816
1425,85.429924
1433,202.69092
1434,146.71376
1436,171.32344
1442,177.058
1444,52.83488
1445,155.50188
1452,191.57393
1455,159.8291
1462,
1467,39.091373
1472,78.97464
1475,110.72355
1493,158.43242
1501,155.34969
1503,182.01137
1504,182.05411
1505,61.98019
1511,193.41707
1512,
1513,150.38052
1514,103.4519
1528,199.18008
1533,196.5392
1534,53.79225
1536,152.84361
1537,70.52377
1539,51.694874
1550,172.46355
1552,152.12398
1554,159.60442
1555,186.98137
1556,42.0156
1559,88.514206
1563,181.76642
1566,193.92082
1567,50.68404
1568,77.54114
1571,160.89073
1572,56.391987
1574,
1577,98.594826
1583,43.396667
1585,87.556526
1586,180.24376
1587,170.90996
1596,162.03038
1602,93.50054
1604,106.17637
1605,51.092686
1610,178.95522
1611,130.63255
1616,109.60052
1617,136.59789
1618,86.059364
1622,57.25684
1623,56.087017
1628,177.86034
1631,52.49874
1632,180.4329
1633,161.00627
1634,184.19759
1636,167.4564
1637,135.32709
1643,90.318085
1644,138.73845
1646,110.855064
1648,159.44012
1651,90.96937
1656,67.37151
1658,133.6822
1659,59.10474
1665,109.73008
1666,131.9332
1670,102.29928
1674,164.58507
1679,194.92174
1680,192.86406
1683,193.28372
1686,62.633854
1691,137.61891
1693,54.530735
1696,105.33397
1697,123.36736
1703,103.518326
1706,64.812
1709,174.0792
1710,78.601906
1712,
1713,156.76576
1718,202.95251
1719,170.99112
1722,175.7224
1723,161.2397
1724,164.49507
1728,63.53683
1730,92.02733
1732,57.92107
1737,48.779385
1745,53.963284
1747,100.71827
1748,92.331276
1755,129.79442
1759,97.17548
1761,179.20032
1764,151.01088
1765,165.51628
1766,51.37566
1768,62.70719
1770,79.51311
1771,164.82231
1774,115.233986
1785,137.90453
1788,183.3485
1792,95.83952
1794,156.86012
1797,134.51852
1798,64.16021
1799,199.42393
1802,137.92253
1806,90.63233
1808,83.85592
1810,177.92503
1818,38.33141
1819,185.0154
1820,192.02644
1822,161.08595
1826,198.88564
1827,165.99733
1835,87.69433
1841,120.94692
1842,117.79934
1843,100.9902
1846,51.34692
1849,78.59142
1850,198.93962
1851,112.19283
1857,
1858,167.35358
1860,120.53597
1861,162.58382
1864,105.432045
1869,180.65169
1871,
1872,36.61864
1875,62.498848
1878,203.64299
1879,166.65729
1885,49.32969
1888,102.12251
1889,48.341473
1890,126.976524
1896,132.41267
1897,187.43445
1898,
1900,88.79607
1905,95.75098
1908,108.67585
1909,131.83546
1913,
1918,110.51548
1922,215.6721
1923,150.8723
1925,160.0781
1926,132.37527
1927,188.8203
1930,162.52043
1935,102.47978
1939,106.9432
1942,121.52305
1943,
1948,218.961
1949,176.37553
1951,131.52823
1953,123.90688
1959,
1963,66.71891
1967,165.30675
1973,176.93993
1975,96.46957
1976,48.667843
1990,126.04214
1993,117.654
1997,96.195244
1999,151.62279
2001,156.06877
2004,58.27613
2010,138.63277
2013,134.4922
2017,178.18626
2021,129.6525
2023,97.23975
2026,165.67123
2037,79.181725
2039,85.76531
2041,75.95879
2046,67.64529
2050,104.47904
2060,180.99342
2067,126.57523
2069,177.6232
2072,165.35054
2074,175.9069
2079,145.4116
2083,84.83169
2085,107.48775
2087,60.22813
2093,149.27783
2094,76.35581
2097,104.5716
2103,119.783195
2104,
2107,197.516
2108,59.919643
2110,40.47064
2115,201.20456
2117,66.49361
2125,192.42085
2127,209.71332
2133,62.655422
2134,201.59319
2135,132.85158
2141,188.7596
2143,72.994514
2145,51.426247
2146,97.750435
2147,178.19057
2148,
2149,
2165,117.33305
2166,147.24
2177,107.860565
