id,count
1241,34.038166
1248,88.03645
1250,53.91598
1251,194.7745
1253,92.78436
1255,121.15301
1257,183.07384
1261,104.681015
1262,208.18034
1265,153.93497
1273,226.54347
1277,166.98532
1278,128.70898
1280,79.73355
1284,150.9545
1285,230.45598
1288,98.56529
1295,153.85178
1297,217.31116
1299,221.1507
1304,170.28683
1308,80.16054
1310,111.562294
1311,152.6787
1314,112.49772
1315,129.0154
1318,24.851486
1320,235.89395
1321,220.72432
1322,160.66664
1330,160.1535
1333,211.85202
1334,173.44197
1341,158.95566
1344,174.35797
1351,196.61086
1354,79.27581
1356,
1363,160.185
1365,168.44354
1369,165.10442
1373,92.669205
1375,163.61235
1377,44.320107
1379,192.58116
1380,190.03238
1381,89.44217
1384,186.43939
1390,195.69513
1393,218.79234
1395,
1399,210.87169
1400,77.55097
1401,121.89486
1404,198.06154
1408,61.37471
1409,17.523203
1413,180.796
1416,206.1324
1418,107.996956
1423,84.77055
1424,57.44231
1425,38.1655
1433,225.95776
1434,181.59056
1436,217.05695
1442,189.23631
1444,61.816547
1445,163.46132
1452,186.41405
1455,213.88351
1462,
1467,19.211538
1472,95.99605
1475,128.30212
1493,126.803246
1501,204.55415
1503,210.53331
1504,224.31288
1505,44.97591
1511,216.66504
1512,
1513,139.62947
1514,117.76225
1528,206.22043
1533,226.69255
1534,72.48308
1536,191.13515
1537,88.2031
1539,137.87672
1550,157.99979
1552,199.87987
1554,214.92084
1555,212.60596
1556,52.698864
1559,40.315304
1563,204.6004
1566,168.23221
1567,143.10156
1568,65.54547
1571,209.42026
1572,73.06768
1574,
1577,89.48013
1583,70.32004
1585,97.0763
1586,177.76152
1587,204.11676
1596,175.67522
1602,39.463154
1604,64.89867
1605,42.07372
1610,219.57257
1611,110.91656
1616,60.19417
1617,124.73129
1618,45.579605
1622,65.384384
1623,35.73723
1628,221.30475
1631,38.894413
1632,197.88683
1633,204.03082
1634,198.03114
1636,202.2602
1637,170.9192
1643,112.23341
1644,133.07578
1646,127.487015
1648,210.64372
1651,75.67031
1656,78.99311
1658,165.78119
1659,80.44989
1665,73.751816
1666,161.23734
1670,117.06419
1674,147.1979
1679,202.81982
1680,189.86465
1683,227.13461
1686,50.71485
1691,120.913925
1693,60.33517
1696,68.57924
1697,105.262215
1703,83.018555
1706,43.70796
1709,181.43098
1710,86.08516
1712,
1713,149.41357
1718,197.44699
1719,199.73936
1722,222.70782
1723,149.09113
1724,235.89182
1728,40.458206
1730,101.60354
1732,76.2211
1737,33.191692
1745,41.931538
1747,69.64678
1748,77.4907
1755,106.20009
1759,80.68802
1761,196.86076
1764,184.44885
1765,177.67245
1766,40.828594
1768,73.467415
1770,94.41646
1771,161.30046
1774,106.04937
1785,183.61053
1788,218.4587
1792,61.82536
1794,200.11273
1797,137.21272
1798,29.800491
1799,221.84128
1802,122.724304
1806,46.19264
1808,99.98845
1810,208.29405
1818,46.07886
1819,231.40862
1820,226.742
1822,190.71379
1826,179.70775
1827,181.6714
1835,96.60209
1841,147.8077
1842,137.86409
1843,115.32851
1846,66.695694
1849,46.672665
1850,218.98344
1851,131.05925
1857,
1858,154.78868
1860,105.31667
1861,218.00919
1864,75.867226
1869,215.44688
1871,
1872,35.54253
1875,68.55246
1878,223.64978
1879,213.05284
1885,58.82242
1888,124.30761
1889,41.215317
1890,126.16533
1896,168.56776
1897,214.43724
1898,
1900,94.4186
1905,71.28467
1908,85.06307
1909,136.03986
1913,
1918,130.36693
1922,240.44713
1923,157.35722
1925,207.2903
1926,167.83635
1927,197.78554
1930,197.42564
1935,56.906284
1939,126.41668
1942,118.87005
1943,
1948,204.89261
1949,180.09785
1951,135.24225
1953,148.471
1959,
1963,77.6421
1967,141.43047
1973,172.76048
1975,69.59952
1976,30.325775
1990,144.40494
1993,140.99387
1997,71.216515
1999,156.07088
2001,193.35588
2004,54.713013
2010,120.41532
2013,174.87732
2017,227.32909
2021,81.48931
2023,53.62808
2026,191.4153
2037,52.727634
2039,105.952805
2041,60.589844
2046,82.673676
2050,69.43974
2060,182.32056
2067,139.63814
2069,161.94539
2072,216.36206
2074,164.45914
2079,130.28914
2083,55.029724
2085,81.58948
2087,45.130836
2093,175.80365
2094,83.33169
2097,60.71215
2103,90.45595
2104,
2107,201.68849
2108,29.689474
2110,27.21819
2115,178.11082
2117,88.72307
2125,193.18741
2127,232.77924
2133,42.713577
2134,225.96857
2135,137.71645
2141,213.69429
2143,60.67009
2145,49.572365
2146,109.984955
2147,189.13315
2148,
2149,
2165,127.80439
2166,192.40533
2177,108.3237
