id,count
964,80.75623
969,50.98472
971,128.19005
976,84.87817
978,130.18623
980,107.06528
981,97.41752
990,125.82751
993,107.33539
996,135.20448
998,78.58163
999,130.78596
1006,129.29324
1008,42.936264
1013,131.22908
1015,54.942417
1016,59.041096
1022,111.179344
1026,99.84675
1028,120.29625
1031,45.588932
1034,
1037,128.85727
1040,
1042,133.26857
1046,134.39557
1048,95.96072
1049,120.41206
1050,
1051,92.390465
1052,132.82848
1055,76.55775
1060,129.9452
1064,134.63457
1066,41.900986
1071,90.23473
1073,85.463
1089,77.80223
1091,53.402405
1092,133.92169
1093,133.59894
1096,91.872734
1097,87.04009
1098,134.15279
1099,44.5783
1102,122.345184
1107,63.78303
1109,94.68084
1111,38.89573
1112,131.49759
1114,129.22307
1116,118.690445
1117,60.844578
1118,51.447163
1122,
1124,129.76515
1127,53.73177
1133,62.408634
1134,116.84928
1135,103.4151
1139,81.44959
1143,
1150,73.17649
1151,131.312
1153,131.61957
1155,137.38982
1162,135.4608
1163,123.9182
1166,31.778423
1171,136.44032
1172,56.287518
1173,129.62321
1174,75.92336
1177,128.88872
1178,81.904335
1184,44.078114
1185,133.4066
1186,94.30639
1187,132.45087
1188,130.1507
1191,129.8824
1207,109.481514
1213,130.618
1215,89.94245
1223,101.70727
1227,128.93268
1236,
1237,
1238,130.07217
1241,43.937614
1248,131.26173
1250,44.320145
1251,119.476776
1253,60.299915
1255,69.37563
1257,59.717194
1261,66.14373
1262,97.01538
1265,76.03593
1273,130.87628
1277,51.894306
1278,92.48727
1280,40.589382
1284,69.29597
1285,136.52177
1288,90.97504
1295,130.3617
1297,95.672325
1299,128.02647
1304,82.13424
1308,129.82661
1310,65.245285
1311,97.42371
1314,134.40334
1315,96.24596
1318,44.834938
1320,133.57524
1321,123.67358
1322,60.764194
1330,96.026695
1333,127.717415
1334,106.7734
1341,68.50907
1344,129.00526
1351,131.01228
1354,61.260143
1356,
1363,129.7953
1365,59.884624
1369,117.680275
1373,48.71784
1375,131.72888
1377,73.65069
1379,116.274124
1380,67.351875
1381,52.25497
1384,130.15475
1390,114.26707
1393,127.85374
1395,
1399,132.64395
1400,44.53397
1401,129.17763
1404,128.69173
1408,104.79386
1409,35.484665
1413,102.12719
1416,126.406944
1418,63.079273
1423,91.449165
1424,63.117805
1425,40.875652
1433,128.19682
1434,129.60204
1436,132.16447
1442,84.66782
1444,129.55875
1445,81.966545
1452,82.84757
1455,129.68356
1462,
1467,23.583025
1472,135.73811
1475,130.66324
1493,53.870754
1501,132.99367
1503,121.60789
1504,132.7793
1505,68.42172
1511,129.66463
1512,
1513,62.157604
1514,130.14493
1528,100.45667
1533,130.38493
1534,134.07524
1536,94.756676
1537,130.92348
1539,62.109837
1550,44.973984
1552,130.9093
1554,130.36958
1555,123.17886
1556,24.460106
1559,48.053978
1563,132.18391
1566,61.505627
1567,85.70341
1568,120.61706
1571,132.36256
1572,135.09239
1574,
1577,86.397575
1583,34.375904
1585,130.58458
1586,81.4674
1587,130.36601
1596,109.63591
1602,39.159016
1604,43.537037
1605,42.55983
1610,131.8654
1611,48.371136
1616,42.838776
1617,55.834835
1618,49.99426
1622,133.06592
1623,62.51952
1628,132.04662
1631,42.778843
1632,128.85466
1633,132.63155
1634,83.713005
1636,121.65214
1637,117.66845
1643,130.44344
1644,76.96853
1646,129.80968
1648,128.27773
1651,77.00919
1656,130.91014
1658,131.84482
1659,133.27827
1665,42.658436
1666,130.84502
1670,132.90376
1674,47.115147
1679,89.18849
1680,76.50676
1683,128.47273
1686,46.88081
1691,53.663525
1693,123.94329
1696,60.95325
1697,53.592983
1703,78.89187
1706,60.304848
1709,99.65708
1710,130.30577
1712,
1713,79.018196
1718,67.790276
1719,128.6252
1722,132.25005
1723,71.02976
1724,135.82008
1728,38.2817
1730,129.99892
1732,134.5837
1737,88.93205
1745,83.12229
1747,62.89644
1748,109.07859
1755,44.617947
1759,81.04716
1761,94.62129
1764,133.18324
1765,88.53518
1766,105.08363
1768,131.86754
1770,131.67775
1771,56.17508
1774,79.314064
1785,131.52216
1788,116.49723
1792,58.329433
1794,132.44104
1797,79.333626
1798,42.504158
1799,128.8124
1802,69.394775
1806,51.793217
1808,130.65173
1810,128.39293
1818,45.10413
1819,134.38283
1820,127.6477
1822,89.83332
1826,68.39882
1827,122.386314
1835,130.47893
1841,129.8624
1842,132.88033
1843,130.67929
1846,134.80017
1849,39.79217
1850,123.61325
1851,132.44113
1857,
1858,53.54337
1860,69.51301
1861,135.60277
1864,52.241966
1869,106.534386
1871,
1872,40.06662
1875,115.087944
1878,132.74982
1879,131.6829
1885,135.97636
1888,131.10054
1889,43.731014
1890,80.587715
1896,128.99666
1897,129.13533
1898,
1900,131.43509
1905,77.908066
1908,70.354294
1909,84.50698
1913,
1918,104.16146
1922,129.28468
1923,88.88161
1925,113.08311
1926,127.557365
1927,71.951805
1930,102.90615
1935,42.559105
1939,131.6992
1942,86.3041
1943,
1948,77.75099
1949,70.87028
1951,101.893105
1953,129.83519
1959,
1963,134.75334
1967,40.01751
1973,72.97559
1975,61.242046
1976,41.712982
1990,129.3173
1993,132.61043
1997,69.81036
1999,86.40894
2001,133.24191
2004,97.84544
2010,70.385216
2013,112.81081
2017,131.1113
2021,33.29317
2023,44.98128
2026,129.21571
2037,41.033962
2039,136.44942
2041,55.790127
2046,131.37181
2050,56.231518
2060,80.71465
2067,98.19132
2069,69.458466
2072,133.49779
2074,67.554405
2079,57.487003
2083,43.616695
2085,59.69266
2087,41.317776
2093,128.46584
2094,130.71584
2097,48.041187
2103,45.2362
2104,
2107,90.3579
2108,38.50224
2110,29.01174
2115,57.001305
2117,132.04688
2125,74.0813
2127,128.82603
2133,72.91639
2134,129.31117
2135,93.18011
2141,130.40872
2143,63.1576
2145,109.48079
2146,131.4918
2147,88.14199
2148,
2149,
2165,119.04867
2166,132.76262
2177,91.81837
