id,count
652,11386.5625
656,8838.61
657,9699.656
659,2217.9187
660,3897.2197
662,11327.222
665,12489.665
675,
681,11335.277
682,11571.374
685,15884.251
686,14130.72
689,11356.397
696,13464.717
703,7066.11
704,3807.7402
705,10138.427
714,12007.941
717,6352.8633
718,6270.549
720,15538.857
721,9796.389
723,11841.12
726,4273.7905
728,3601.38
730,6614.304
731,14525.742
734,13438.505
737,11750.989
738,16406.203
745,6141.986
746,6327.965
749,11491.401
752,7074.62
753,3833.5144
758,12113.417
765,4980.5825
766,3649.4414
768,11702.311
769,13480.594
774,12809.447
775,14285.566
781,
784,11479.691
794,16858.262
795,11633.866
796,15334.195
802,4734.1924
803,14062.402
805,6897.707
806,11592.589
807,8134.6426
809,7103.1064
810,12176.737
812,5918.6904
814,5200.857
818,11702.5
819,9921.001
825,3253.4707
836,4352.153
839,8796.786
847,12109.736
848,8146.4126
851,4468.4
852,14669.993
853,4492.1123
857,13921.962
858,13422.629
859,9244.737
861,2224.8684
867,5644.7305
870,6588.429
871,11165.293
872,13601.963
874,13096.462
881,14015.721
886,14518.124
890,
895,14763.379
899,13430.353
900,12506.747
901,11197.407
902,13765.17
903,15861.791
913,12136.432
918,11780.772
923,10821.588
924,14254.985
926,15311.21
927,16108.216
930,5410.5586
934,7893.964
937,9141.544
939,10046.171
941,15697.464
942,12701.275
946,6294.9727
950,6123.0356
953,2536.9766
959,4403.859
961,8066.356
962,14413.219
964,7074.7354
969,3054.8362
971,13676.415
976,9086.322
978,12252.911
980,8760.984
981,9163.425
990,11477.444
993,12393.931
996,16385.668
998,4488.4233
999,13598.927
1006,14934.585
1008,3039.2249
1013,15766.719
1015,3488.4282
1016,4101.3574
1022,9220.197
1026,8117.498
1028,11656.403
1031,488.41916
1034,
1037,13876.557
1040,
1042,16534.941
1046,16650.186
1048,10297.484
1049,13175.515
1050,
1051,6538.7227
1052,11959.768
1055,6386.8115
1060,13611.037
1064,16999.08
1066,3906.8948
1071,9183.47
1073,10329.069
1089,5081.821
1091,2924.5095
1092,15046.017
1093,10872.689
1096,7280.744
1097,6244.04
1098,16175.946
1099,3858.677
1102,11471.579
1107,6353.0425
1109,11054.635
1111,1793.3312
1112,14962.614
1114,12666.946
1116,8421.437
1117,4156.1353
1118,3242.6013
1122,
1124,14362.94
1127,4927.961
1133,3393.2754
1134,15732.712
1135,9036.544
1139,6250.8735
1143,
1150,6756.7207
1151,14714.123
1153,12684.549
1155,16784.182
1162,16165.11
1163,10511.429
1166,3000.08
1171,17082.334
1172,4934.038
1173,11916.751
1174,6713.875
1177,15071.067
1178,7467.737
1184,3074.326
1185,15477.66
1186,10374.719
1187,13286.901
1188,12336.525
1191,14611.577
1207,10394.32
1213,17126.379
1215,8627.881
1223,9205.39
1227,14593.192
1236,
1237,
1238,16526.965
1241,4574.991
1248,16580.48
1250,2988.1965
1251,12471.843
1253,4788.193
1255,6179.0093
1257,2293.9866
1261,5473.6206
1262,6135.1396
1265,5736.074
1273,10880.767
1277,3587.1772
1278,9764.205
1280,2131.3674
1284,5181.035
1285,12492.862
1288,9744.923
1295,14881.812
1297,7080.0767
1299,12557.565
1304,5778.143
1308,15947.292
1310,5165.3833
1311,9935.202
1314,15481.835
1315,11245.76
1318,4943.0195
1320,12715.343
1321,10022.959
1322,4052.6328
1330,8666.658
1333,11422.319
1334,10178.202
1341,4635.838
1344,11572.355
1351,13239.6
1354,5801.278
1356,
1363,15014.2
1365,4820.808
1369,12196.658
1373,3202.3752
1375,14827.466
1377,8576.442
1379,11819.902
1380,4379.661
1381,4156.237
1384,13598.441
1390,10810.879
1393,12222.865
1395,
1399,12657.383
1400,2632.483
1401,15540.569
1404,14536.942
1408,13887.911
1409,4265.413
1413,7122.7046
1416,10843.753
1418,5975.8394
1423,10222.12
1424,6420.0957
1425,3779.98
1433,13948.371
1434,14179.164
1436,13198.84
1442,6969.311
1444,16956.277
1445,7268.7603
1452,5238.284
1455,11337.991
1462,
1467,4087.9263
1472,17378.562
1475,15610.855
1493,4773.151
1501,12019.857
1503,11008.735
1504,12750.79
1505,7058.263
1511,14254.696
1512,
1513,3848.7532
1514,16247.018
1528,7720.883
1533,13142.85
1534,16426.504
1536,5872.409
1537,15458.154
1539,4974.9355
1550,3092.687
1552,11784.539
1554,12003.189
1555,11815.414
1556,3930.5608
1559,4089.2483
1563,14011.766
1566,4715.761
1567,7932.372
1568,16229.994
1571,11943.929
1572,16006.6455
1574,
1577,9208.821
1583,4729.7695
1585,16863.13
1586,7129.5234
1587,13432.087
1596,11586.925
1602,3457.5574
1604,3018.983
1605,2100.5828
1610,12609.8
1611,2869.9822
1616,3548.2944
1617,3626.0073
1618,3634.961
1622,16729.787
1623,6731.4424
1628,13099.822
1631,1549.4799
1632,14455.723
1633,12164.996
1634,2475.6865
1636,12131.708
1637,12457.06
1643,15354.65
1644,7693.849
1646,15963.974
1648,11688.329
1651,9740.736
1656,16178.848
1658,14198.518
1659,15962.725
1665,2773.3357
1666,14604.936
1670,16544.92
1674,3074.9875
1679,6451.5034
1680,5700.161
1683,13243.762
1686,4256.403
1691,3722.488
1693,15548.12
1696,6518.1235
1697,4418.124
1703,8601.413
1706,5840.498
1709,9197.18
1710,17230.645
1712,
1713,6322.898
1718,3056.34
1719,13843.536
1722,12233.785
1723,5121.0894
1724,11342.2295
1728,2400.4514
1730,16098.647
1732,15401.082
1737,11440.987
1745,10175.225
1747,7223.377
1748,13977.39
1755,1743.9982
1759,8651.2
1761,7490.7583
1764,12752.581
1765,8849.864
1766,13877.988
1768,17439.068
1770,16643.504
1771,4410.922
1774,7222.594
1785,13682.539
1788,10004.662
1792,6795.674
1794,12010.033
1797,6435.9604
1798,4073.968
1799,13796.907
1802,6358.482
1806,6302.6123
1808,15654.775
1810,13143.869
1818,3371.9426
1819,13004.864
1820,12638.604
1822,6233.1826
1826,5197.049
1827,12142.715
1835,16354.862
1841,15161.305
1842,13667.263
1843,16692.102
1846,16563.729
1849,2226.8628
1850,12490.973
1851,16077.302
1857,
1858,4336.1655
1860,6263.679
1861,11846.318
1864,3923.8103
1869,7903.753
1871,
1872,405.14185
1875,13762.254
1878,13457.468
1879,12497.064
1885,17350.637
1888,14970.978
1889,1376.509
1890,7131.301
1896,11771.605
1897,13745.157
1898,
1900,17657.05
1905,8760.589
1908,6444.195
1909,8879.957
1913,
1918,9982.83
1922,13153.214
1923,8963.806
1925,9222.834
1926,11894.218
1927,4631.9463
1930,6519.492
1935,2976.2546
1939,14931.741
1942,8691.909
1943,
1948,4858.403
1949,5440.9863
1951,11123.047
1953,15050.847
1959,
1963,16592.861
1967,2497.423
1973,5986.5503
1975,7541.359
1976,3138.5703
1990,15216.167
1993,15640.277
1997,6741.064
1999,8967.944
2001,13073.267
2004,12996.753
2010,6183.5806
2013,10024.685
2017,12727.978
2021,5164.848
2023,3557.3047
2026,14681.922
2037,2278.7766
2039,15100.107
2041,4747.597
2046,15653.72
2050,6305.3457
2060,6572.001
2067,10386.143
2069,4322.769
2072,12211.567
2074,5329.7627
2079,2157.7988
2083,3449.7366
2085,4745.536
2087,1146.7306
2093,14979.9375
2094,16701.898
2097,4731.948
2103,2224.8079
2104,
2107,7444.4473
2108,3243.213
2110,4104.6084
2115,4068.3618
2117,15867.739
2125,5273.3086
2127,13771.255
2133,8270.822
2134,13472.595
2135,8526.404
2141,13574.917
2143,6961.7583
2145,14159.667
2146,16890.936
2147,7071.647
2148,
2149,
2165,14639.685
2166,13225.156
2177,10252.795
