id,count
1472,77.00341
1475,109.21223
1493,159.7641
1501,195.00644
1503,217.35194
1504,226.92854
1505,54.28693
1511,227.25824
1512,
1513,165.29805
1514,97.10758
1528,222.35153
1533,238.1789
1534,55.99099
1536,200.05977
1537,62.672554
1539,165.28816
1550,147.51227
1552,188.91185
1554,208.57506
1555,225.43748
1556,45.369137
1559,64.12186
1563,209.05965
1566,207.4289
1567,153.33505
1568,62.723625
1571,199.16661
1572,57.856365
1574,
1577,87.62548
1583,69.1278
1585,78.11823
1586,206.30357
1587,212.10316
1596,186.71352
1602,59.049587
1604,80.74989
1605,45.245045
1610,228.45622
1611,129.01736
1616,77.9796
1617,159.29063
1618,62.04063
1622,55.26365
1623,48.966923
1628,224.0144
1631,41.910652
1632,214.93639
1633,201.07645
1634,226.0056
1636,207.8381
1637,172.79219
1643,87.17434
1644,156.30765
1646,107.056404
1648,205.97107
1651,81.258446
1656,60.73841
1658,160.066
1659,58.833237
1665,86.08258
1666,155.73343
1670,100.03469
1674,142.70857
1679,239.9466
1680,234.56223
1683,237.53821
1686,54.685005
1691,147.2081
1693,51.650043
1696,81.005066
1697,131.34479
1703,85.17817
1706,52.890034
1709,198.12117
1710,71.54301
1712,
1713,178.72426
1718,228.93954
1719,207.6221
1722,226.74812
1723,177.85753
1724,232.32295
1728,50.47032
1730,80.66025
1732,57.14634
1737,41.50077
1745,44.885967
1747,77.00633
1748,72.069244
1755,118.70018
1759,83.89207
1761,218.38377
1764,182.91814
1765,204.05408
1766,44.80151
1768,61.84406
1770,72.04557
1771,177.62071
1774,113.92463
1785,182.9049
1788,229.54832
1792,72.37726
1794,193.76729
1797,157.74344
1798,53.370052
1799,240.3523
1802,145.23128
1806,64.11025
1808,75.17077
1810,217.79585
1818,58.43034
1819,237.29892
1820,239.84879
1822,207.42722
1826,226.61063
1827,175.85951
1835,75.82515
1841,133.62373
1842,122.37588
1843,96.87006
1846,54.35623
1849,57.610317
1850,231.7285
1851,120.31767
1857,
1858,169.66234
1860,120.28774
1861,207.7243
1864,88.135574
1869,227.30763
1871,
1872,38.716194
1875,54.34314
1878,238.11514
1879,211.38826
1885,51.10631
1888,104.29166
1889,38.677227
1890,139.40788
1896,149.06688
1897,226.87135
1898,
1900,82.601295
1905,74.64666
1908,93.63636
1909,154.92976
1913,
1918,124.2492
1922,251.24367
1923,180.56912
1925,211.3571
1926,149.68057
1927,236.51575
1930,207.91121
1935,70.65603
1939,113.852715
1942,127.63992
1943,
1948,253.49907
1949,215.7728
1951,141.02026
1953,145.48495
1959,
1963,61.335625
1967,123.2434
1973,206.92775
1975,81.21138
1976,37.356777
1990,140.86424
1993,135.24774
1997,79.59476
1999,179.27954
2001,193.42525
2004,50.477985
2010,140.1309
2013,174.47667
2017,231.27827
2021,78.82609
2023,74.276596
2026,202.94275
2037,61.839813
2039,81.07233
2041,61.74025
2046,60.042408
2050,83.63045
2060,208.09448
2067,138.83597
2069,196.69229
2072,214.2281
2074,209.04309
2079,157.8846
2083,67.721214
2085,96.032265
2087,51.44294
2093,179.08711
2094,66.72079
2097,79.3684
2103,108.7182
2104,
2107,239.59482
2108,47.84564
2110,44.391674
2115,201.12628
2117,61.869995
2125,233.45125
2127,243.80318
2133,55.831352
2134,244.34468
2135,145.9353
2141,221.20946
2143,63.094097
2145,45.298374
2146,93.552345
2147,208.25395
2148,
2149,
2165,121.45092
2166,190.99957
2177,107.628006
