id,count
396,3998.95
401,7201.0903
407,4923.7905
409,4838.8647
410,3219.762
416,3922.919
418,4621.8125
420,4552.2017
421,2245.014
422,4134.1055
424,4484.9033
428,2177.792
429,1628.7457
431,2752.083
435,12672.821
439,4616.4673
441,14040.742
447,7497.285
449,1909.6069
451,3096.3062
452,3635.2646
454,2010.2318
458,3933.1096
463,3611.9214
467,20799.541
470,2866.1587
471,4553.471
474,4370.849
478,3824.3757
483,3535.1853
484,2607.0554
485,4871.4565
486,3125.1106
491,9713.866
494,8346.522
495,2358.3955
497,2919.879
499,2449.364
515,3239.1143
518,4370.864
521,4637.643
525,
529,4486.1123
532,4522.631
534,4576.237
540,4777.856
544,4484.118
547,4541.386
549,4753.473
563,16606.686
564,3501.583
567,6007.07
572,2760.4216
577,2064.609
578,4511.511
585,2643.5654
588,2103.2659
589,4052.976
590,4444.519
592,12647.39
594,2901.356
596,4978.8257
598,1685.1887
599,4376.2007
605,3778.3354
606,3850.677
607,2686.7847
608,4486.988
609,
610,4500.3267
611,4214.599
614,
615,4486.475
616,3734.188
617,3855.0156
618,2347.4907
624,3582.2234
629,4166.9287
631,4886.5425
633,9097.643
637,3934.013
638,2686.1228
643,
644,3795.1643
645,4637.089
646,2528.186
648,4408.971
650,4767.9146
651,4439.565
652,4474.9927
656,3695.0952
657,3919.973
659,13364.036
660,1898.5145
662,3582.9692
665,4419.4146
675,
681,4512.0483
682,4111.816
685,4688.281
686,4537.819
689,4468.515
696,4585.1675
703,2792.13
704,6146.9644
705,4006.213
714,4494.9385
717,4967.094
718,12305.7
720,4674.5757
721,3562.6338
723,4482.2065
726,8899.761
728,2293.1814
730,3357.9495
731,4018.0032
734,4490.0405
737,7565.273
738,4736.278
745,2187.0815
746,14052.597
749,4280.3594
752,10400.828
753,12859.671
758,4496.7607
765,14343.802
766,2113.585
768,6085.4424
769,4515.397
774,4205.22
775,4523.254
781,
784,4199.4634
794,4752.763
795,4449.756
796,4422.784
802,3682.9773
803,4328.743
805,12927.362
806,4479.606
807,2630.2007
809,6935.493
810,4065.415
812,4748.3877
814,5759.556
818,4412.482
819,3371.4263
825,16555.447
836,11763.118
839,3025.8596
847,4488.6387
848,4757.1055
851,1985.1936
852,4566.5933
853,11475.221
857,4538.7754
858,4075.517
859,3716.9797
861,15783.052
867,2316.0771
870,2576.1284
871,4468.849
872,4306.522
874,4369.94
881,4505.724
886,4554.428
890,
895,4556.075
899,5093.96
900,4529.425
901,4492.1094
902,4463.801
903,4730.334
913,4464.3716
918,4482.693
923,4141.858
924,4218.6665
926,4362.2915
927,4722.2627
930,2184.792
934,10849.571
937,3561.7056
939,3770.6313
941,4684.9907
942,4396.612
946,2658.017
950,3381.6084
953,9433.048
959,12149.496
961,8902.056
962,4191.2095
964,2686.5146
969,2192.0127
971,4444.9575
976,3688.2737
978,4496.53
980,3521.0127
981,3170.1255
990,4131.4585
993,3704.9343
996,4759.404
998,2215.1816
999,4540.4053
1006,4534.4272
1008,18911.484
1013,4704.057
1015,4584.332
1016,4147.6704
1022,3566.7402
1026,3237.723
1028,3981.5322
1031,21325.525
1034,
1037,4411.465
1040,
1042,4772.1387
1046,4747.2075
1048,3218.1274
1049,4097.0806
1050,
1051,2735.0037
1052,4490.0747
1055,4295.4053
1060,4477.366
1064,4766.853
1066,11776.916
1071,2933.8926
1073,4770.7505
1089,2255.862
1091,5009.225
1092,4689.594
1093,4481.9854
1096,2878.263
1097,2621.7686
1098,4770.6265
1099,23536.637
1102,3940.6855
1107,5560.132
1109,3488.6848
1111,15225.208
1112,4598.4956
1114,4470.218
1116,3705.3096
1117,2443.8638
1118,14874.053
1122,
1124,4547.8535
1127,5459.2583
1133,1814.3383
1134,4332.5503
1135,3447.475
1139,2467.529
1143,
1150,3386.2534
1151,4596.7383
1153,4514.568
1155,4825.587
1162,4790.5645
1163,4131.17
1166,13795.072
1171,4826.887
1172,15093.04
1173,4479.021
1174,4405.21
1177,4593.484
1178,3017.5767
1184,13112.088
1185,4635.6187
1186,3543.8853
1187,4437.2026
1188,4472.904
1191,4561.853
1207,3643.3042
1213,4764.2627
1215,2851.3364
1223,3235.8733
1227,4569.595
1236,
1237,
1238,4686.1562
1241,17671.002
1248,4742.975
1250,11120.807
1251,4011.2466
1253,5084.4336
1255,2476.205
1257,2139.3196
1261,3898.0273
1262,2861.3313
1265,2286.8345
1273,4462.2075
1277,2420.7034
1278,3242.919
1280,11530.059
1284,2157.9912
1285,4507.6733
1288,3045.7231
1295,4578.2017
1297,2878.749
1299,4480.7246
1304,2408.8123
1308,4554.618
1310,3167.37
1311,3230.4817
1314,4665.834
1315,3341.8716
1318,18817.047
1320,4499.946
1321,3959.612
1322,1842.775
1330,3067.766
1333,4467.1577
1334,3526.7473
1341,2053.171
1344,4420.4556
1351,4481.621
1354,5299.7515
1356,
1363,4579.132
1365,2456.931
1369,3990.739
1373,8311.374
1375,4518.278
1377,12611.696
1379,3918.6262
1380,1850.3082
1381,5295.982
1384,4533.8984
1390,3769.126
1393,4476.4565
1395,
1399,4473.8955
1400,7496.0967
1401,4655.394
1404,4549.2363
1408,4089.3472
1409,10297.892
1413,3170.4756
1416,4126.785
1418,3310.719
1423,3405.505
1424,9726.12
1425,16917.955
1433,4472.5947
1434,4551.704
1436,4526.179
1442,2646.4736
1444,4666.623
1445,2781.7605
1452,2372.2847
1455,4466.1196
1462,
1467,11321.728
1472,4811.1655
1475,4634.6113
1493,3223.9097
1501,4521.3345
1503,4054.3975
1504,4408.153
1505,8330.631
1511,4523.2383
1512,
1513,2122.6628
1514,4667.7393
1528,3064.4377
1533,4408.904
1534,4773.358
1536,2854.312
1537,4664.678
1539,2522.5547
1550,4319.559
1552,4508.1226
1554,4462.4185
1555,4152.802
1556,9713.545
1559,12305.411
1563,4534.672
1566,2026.8705
1567,2894.9111
1568,4439.308
1571,4511.263
1572,4777.3394
1574,
1577,3458.823
1583,9149.027
1585,4745.031
1586,2608.4146
1587,4510.5044
1596,3684.4187
1602,17563.898
1604,15073.722
1605,24283.346
1610,4457.2397
1611,4925.9175
1616,15599.78
1617,5610.176
1618,17813.832
1622,4787.975
1623,13341.339
1628,4524.753
1631,23147.66
1632,4544.227
1633,4476.571
1634,2153.0437
1636,4121.463
1637,3921.2705
1643,4646.732
1644,2554.4595
1646,4645.115
1648,4477.6484
1651,7034.6665
1656,4702.765
1658,4562.0947
1659,4728.9272
1665,13055.499
1666,4577.0005
1670,4726.339
1674,3039.9949
1679,2640.0295
1680,2259.4907
1683,4503.065
1686,12634.734
1691,3940.9434
1693,4397.105
1696,7023.4604
1697,4480.4585
1703,3880.3298
1706,14768.865
1709,3236.7139
1710,4683.4272
1712,
1713,2478.041
1718,1718.2405
1719,4529.401
1722,4484.8306
1723,2110.0923
1724,4484.0938
1728,13769.604
1730,4704.2974
1732,4735.293
1737,4342.0464
1745,8878.842
1747,6236.641
1748,3972.8745
1755,8943.253
1759,5214.5107
1761,3009.4097
1764,4540.855
1765,2873.185
1766,5201.7856
1768,4785.5947
1770,4716.974
1771,2438.3784
1774,2683.2754
1785,4444.4766
1788,3688.7178
1792,8963.159
1794,4465.3013
1797,2454.684
1798,11346.705
1799,4512.8843
1802,2812.7947
1806,17411.783
1808,4688.0015
1810,4446.315
1818,9026.609
1819,4508.8125
1820,4477.4814
1822,2743.3179
1826,2061.2407
1827,4055.1072
1835,4724.0073
1841,4595.7095
1842,4636.177
1843,4706.0845
1846,4790.285
1849,13115.233
1850,4124.0835
1851,4688.0645
1857,
1858,2505.2888
1860,2834.6345
1861,4503.364
1864,5489.695
1869,3295.06
1871,
1872,19106.473
1875,4001.9746
1878,4472.277
1879,4528.0996
1885,4880.94
1888,4641.4
1889,23784.307
1890,2575.0942
1896,4414.9956
1897,4339.5054
1898,
1900,4807.507
1905,4158.573
1908,3669.6072
1909,2768.9006
1913,
1918,3348.5054
1922,4476.054
1923,2893.9849
1925,3653.8838
1926,4374.725
1927,2000.214
1930,3164.1248
1935,16368.319
1939,4631.0366
1942,2865.3652
1943,
1948,2182.8784
1949,2113.15
1951,3484.485
1953,4594.0425
1959,
1963,4803.2954
1967,5371.516
1973,2251.2822
1975,9836.111
1976,24925.436
1990,4611.5996
1993,4640.324
1997,4076.7715
1999,2819.6094
2001,4547.1445
2004,5535.6973
2010,2373.5498
2013,3559.2522
2017,4501.402
2021,9332.515
2023,10388.792
2026,4554.2007
2037,15677.3955
2039,4715.1714
2041,9417.631
2046,4683.222
2050,11110.306
2060,2563.138
2067,3279.3296
2069,2066.25
2072,4507.732
2074,2024.8529
2079,3955.8584
2083,20618.773
2085,6785.5596
2087,21850.951
2093,4564.318
2094,4750.9595
2097,11762.052
2103,8266.267
2104,
2107,2741.6636
2108,13190.099
2110,12261.156
2115,1729.0531
2117,4704.8906
2125,2128.3015
2127,4496.261
2133,6487.931
2134,4504.9795
2135,2994.4302
2141,4508.592
2143,10399.905
2145,4450.2427
2146,4733.2544
2147,2815.8625
2148,
2149,
2165,4237.86
2166,4445.836
2177,3105.9705
