id,count
1617,152.31952
1618,57.912525
1622,48.47687
1623,50.56014
1628,207.98383
1631,44.038147
1632,205.57376
1633,180.10913
1634,198.95
1636,191.02449
1637,154.56155
1643,73.186005
1644,135.17416
1646,94.0396
1648,189.9418
1651,77.75327
1656,52.49538
1658,140.89365
1659,52.540787
1665,84.05688
1666,138.57664
1670,85.49076
1674,170.58789
1679,207.08437
1680,206.11784
1683,228.3239
1686,53.450523
1691,140.97368
1693,51.71183
1696,82.765724
1697,127.21009
1703,81.820366
1706,54.31958
1709,176.79451
1710,62.253284
1712,
1713,156.0525
1718,218.15578
1719,196.13188
1722,208.11424
1723,153.42543
1724,205.6821
1728,44.105526
1730,70.05531
1732,52.39603
1737,47.753723
1745,53.704784
1747,77.97111
1748,69.80236
1755,121.98943
1759,74.2841
1761,185.90805
1764,163.62064
1765,179.5053
1766,50.01622
1768,53.87656
1770,60.27128
1771,173.58336
1774,96.45568
1785,163.24158
1788,203.73093
1792,75.74265
1794,172.25829
1797,136.35187
1798,44.973545
1799,232.203
1802,126.08447
1806,66.430595
1808,64.8445
1810,204.37029
1818,41.450195
1819,218.42625
1820,230.21135
1822,170.4765
1826,211.67236
1827,154.93199
1835,66.167786
1841,118.88427
1842,104.39596
1843,84.09568
1846,47.99389
1849,48.907074
1850,215.57626
1851,104.6614
1857,
1858,173.04073
1860,108.454544
1861,182.72066
1864,85.09042
1869,191.39265
1871,
1872,28.234913
1875,53.869003
1878,222.46663
1879,194.83339
1885,46.886562
1888,87.81267
1889,45.479355
1890,121.6088
1896,130.4969
1897,212.2635
1898,
1900,71.45663
1905,73.087555
1908,90.31512
1909,136.70314
1913,
1918,100.54503
1922,241.54315
1923,159.20067
1925,185.6604
1926,132.12625
1927,210.12054
1930,170.60219
1935,69.16429
1939,94.77503
1942,109.43377
1943,
1948,229.01212
1949,195.1721
1951,127.06403
1953,129.04959
1959,
1963,56.45366
1967,172.08876
1973,185.34038
1975,83.05097
1976,42.213234
1990,126.40497
1993,117.30581
1997,76.715515
1999,157.93002
2001,174.75435
2004,57.20023
2010,119.547424
2013,151.10997
2017,216.21353
2021,114.02355
2023,67.07072
2026,192.36296
2037,55.695843
2039,66.34598
2041,59.62304
2046,52.12957
2050,85.38385
2060,177.98349
2067,121.90239
2069,174.41457
2072,193.28502
2074,185.92299
2079,145.93852
2083,59.961197
2085,91.2004
2087,36.684437
2093,168.2016
2094,58.002983
2097,78.85907
2103,98.435646
2104,
2107,205.40974
2108,41.01542
2110,48.406334
2115,210.53148
2117,55.235218
2125,206.93387
2127,235.6659
2133,55.997684
2134,235.04956
2135,123.19617
2141,208.00137
2143,66.716225
2145,48.83349
2146,80.06464
2147,178.3836
2148,
2149,
2165,111.20033
2166,169.76987
2177,92.108116
