id,count
1185,166.0665
1186,102.60793
1187,242.45512
1188,281.45773
1191,222.85245
1207,151.23776
1213,94.703636
1215,221.09085
1223,256.5796
1227,177.47337
1236,
1237,
1238,109.870926
1241,56.156746
1248,86.82415
1250,63.292007
1251,235.20956
1253,123.36347
1255,160.65555
1257,253.5727
1261,129.61008
1262,255.55685
1265,197.42656
1273,271.47968
1277,190.99207
1278,165.45598
1280,84.713264
1284,216.61475
1285,268.3203
1288,95.425285
1295,161.72913
1297,286.24783
1299,274.29056
1304,224.92383
1308,76.83247
1310,150.36668
1311,178.82895
1314,96.54638
1315,165.12427
1318,47.687035
1320,286.72528
1321,249.44592
1322,229.4868
1330,200.12697
1333,252.80832
1334,207.48111
1341,228.07796
1344,181.44682
1351,229.9094
1354,104.09631
1356,
1363,186.4808
1365,249.6145
1369,191.46774
1373,121.22326
1375,177.23227
1377,58.094635
1379,229.31393
1380,272.52377
1381,122.94337
1384,212.80658
1390,237.68825
1393,259.53262
1395,
1399,245.88893
1400,94.5893
1401,121.52236
1404,242.9772
1408,81.765755
1409,45.14103
1413,219.48752
1416,239.2008
1418,148.14766
1423,92.498924
1424,63.175377
1425,61.284454
1433,282.94287
1434,210.7956
1436,257.57343
1442,258.8937
1444,67.79829
1445,219.22363
1452,236.61166
1455,252.08168
1462,
1467,2.6480408
1472,90.102776
1475,121.75677
1493,192.7406
1501,227.03809
1503,254.51123
1504,259.8846
1505,60.118378
1511,269.1475
1512,
1513,185.2119
1514,110.48746
1528,250.1163
1533,279.33533
1534,69.43698
1536,224.82535
1537,79.22891
1539,190.53716
1550,132.79839
1552,223.02225
1554,249.24167
1555,266.39508
1556,3.0458505
1559,62.293377
1563,245.82904
1566,259.82953
1567,188.06464
1568,78.70988
1571,233.71036
1572,72.28916
1574,
1577,88.86097
1583,21.466896
1585,93.19575
1586,252.30719
1587,249.23306
1596,215.29181
1602,63.50061
1604,83.85412
1605,64.367935
1610,269.7171
1611,142.53816
1616,84.32928
1617,178.289
1618,65.02007
1622,67.83912
1623,54.263615
1628,266.41016
1631,62.010117
1632,256.45575
1633,233.43222
1634,250.9213
1636,244.89789
1637,193.14398
1643,102.52446
1644,179.20062
1646,120.18322
1648,246.98058
1651,86.980965
1656,75.11181
1658,181.0682
1659,74.20555
1665,85.74923
1666,177.12944
1670,112.58494
1674,139.00139
1679,273.15186
1680,277.22647
1683,286.72687
1686,58.500736
1691,165.32047
1693,67.03341
1696,91.52029
1697,144.42267
1703,94.3991
1706,60.231384
1709,230.05579
1710,84.514046
1712,
1713,196.20346
1718,284.43604
1719,246.1832
1722,266.90756
1723,194.36972
1724,267.26263
1728,55.411766
1730,97.63737
1732,72.34957
1737,50.079727
1745,57.95315
1747,87.35638
1748,86.24348
1755,115.47132
1759,85.8717
1761,258.4481
1764,213.50034
1765,236.91113
1766,57.908867
1768,74.43091
1770,85.325356
1771,228.36337
1774,128.86562
1785,206.80994
1788,263.05096
1792,81.448845
1794,225.04962
1797,172.35751
1798,48.570496
1799,291.07233
1802,162.23697
1806,69.58964
1808,92.67414
1810,258.08444
1818,55.265038
1819,274.98254
1820,292.28024
1822,238.60126
1826,274.55127
1827,199.12643
1835,92.748634
1841,151.01004
1842,140.16048
1843,108.969215
1846,65.04181
1849,60.2313
1850,270.55548
1851,133.80756
1857,
1858,219.96906
1860,135.80566
1861,236.86923
1864,94.80569
1869,255.2962
1871,
1872,62.640354
1875,70.25622
1878,278.51764
1879,253.33582
1885,56.515533
1888,117.32481
1889,64.695946
1890,156.58252
1896,173.6407
1897,262.94324
1898,
1900,95.313255
1905,82.3467
1908,103.604836
1909,177.19533
1913,
1918,128.10551
1922,302.12247
1923,207.89592
1925,245.49365
1926,174.69662
1927,282.57358
1930,236.23749
1935,72.96252
1939,125.71436
1942,143.45625
1943,
1948,300.21936
1949,258.99106
1951,161.81375
1953,165.35475
1959,
1963,78.29911
1967,74.037285
1973,248.99338
1975,90.011284
1976,57.091614
1990,162.02795
1993,149.20392
1997,86.0053
1999,208.185
2001,225.44211
2004,65.31053
2010,152.15811
2013,193.83905
2017,273.1518
2021,21.765652
2023,74.37838
2026,240.03043
2037,65.04001
2039,94.60677
2041,67.13084
2046,75.85235
2050,91.551506
2060,245.57646
2067,156.83171
2069,220.87744
2072,251.12984
2074,246.13788
2079,173.88617
2083,68.963524
2085,102.41319
2087,65.99566
2093,211.21822
2094,82.657455
2097,84.950584
2103,108.12632
2104,
2107,274.20032
2108,47.44593
2110,36.688477
2115,259.0529
2117,78.691635
2125,278.8604
2127,292.57693
2133,60.784977
2134,295.79837
2135,162.55693
2141,260.97922
2143,69.00001
2145,59.87191
2146,105.067055
2147,243.8887
2148,
2149,
2165,139.43465
2166,216.57477
2177,116.964165
