id,count
900,4567.0815
901,4566.9736
902,4344.4
903,4457.4277
913,4510.0146
918,4607.008
923,4286.467
924,3513.044
926,4022.982
927,4434.3477
930,2202.502
934,2006.7272
937,3742.332
939,3888.0974
941,4446.6304
942,4332.854
946,2734.0469
950,2102.046
953,1189.0446
959,749.027
961,2145.2761
962,3875.163
964,2776.3408
969,1294.7738
971,4312.742
976,2637.4016
978,4551.511
980,3656.3274
981,3111.1729
990,4105.121
993,3439.707
996,4448.106
998,2300.8145
999,4429.585
1006,4337.3926
1008,1147.6063
1013,4452.6025
1015,1498.4388
1016,1661.8578
1022,3605.129
1026,3366.8042
1028,3926.0833
1031,1590.5914
1034,
1037,4293.3213
1040,
1042,4447.7695
1046,4414.8906
1048,3054.6226
1049,3935.031
1050,
1051,2794.8499
1052,4577.1562
1055,2236.3508
1060,4351.274
1064,4391.25
1066,1128.9177
1071,2812.6208
1073,2688.7942
1089,2274.7334
1091,1420.1624
1092,4499.633
1093,4598.7305
1096,2914.0786
1097,2747.525
1098,4463.5986
1099,1230.4283
1102,3870.8496
1107,1903.8971
1109,2997.1567
1111,1148.1014
1112,4394.5615
1114,4434.0923
1116,3820.6567
1117,1713.4735
1118,1368.3749
1122,
1124,4394.639
1127,1549.4094
1133,1705.4734
1134,3815.3242
1135,3573.0708
1139,2528.2458
1143,
1150,2218.481
1151,4409.431
1153,4549.3857
1155,4460.996
1162,4456.0303
1163,4267.0757
1166,939.66547
1171,4396.958
1172,1558.7319
1173,4566.747
1174,2241.4692
1177,4409.8755
1178,2660.4285
1184,1149.6587
1185,4408.3604
1186,3026.4983
1187,4333.591
1188,4500.113
1191,4391.044
1207,3563.6072
1213,4367.914
1215,2782.7178
1223,3200.7246
1227,4401.6846
1236,
1237,
1238,4369.644
1241,1201.4186
1248,4405.068
1250,1155.9615
1251,3884.2544
1253,1744.6173
1255,2100.8472
1257,1617.1674
1261,1937.8712
1262,2931.951
1265,2298.811
1273,4608.8564
1277,1329.5466
1278,2990.945
1280,1126.7084
1284,2044.8514
1285,4492.4814
1288,2834.1755
1295,4419.523
1297,2912.8335
1299,4493.986
1304,2528.328
1308,4164.1274
1310,1931.1945
1311,3118.2935
1314,4430.365
1315,3126.4868
1318,1285.173
1320,4449.553
1321,4024.4468
1322,1707.6256
1330,2990.4233
1333,4642.1445
1334,3513.5803
1341,2032.3536
1344,4610.97
1351,4439.619
1354,1849.7941
1356,
1363,4381.6675
1365,1688.6642
1369,3874.1807
1373,1298.4119
1375,4326.4565
1377,2271.729
1379,3845.6257
1380,1916.3485
1381,1486.8423
1384,4479.979
1390,3733.277
1393,4551.887
1395,
1399,4454.2363
1400,1144.3115
1401,4430.685
1404,4364.9463
1408,3439.096
1409,1048.6204
1413,3319.0176
1416,4187.636
1418,1890.1442
1423,2877.3193
1424,1835.8693
1425,1098.4402
1433,4322.8975
1434,4406.601
1436,4482.7397
1442,2737.875
1444,4202.6553
1445,2702.3157
1452,2449.6301
1455,4628.9385
1462,
1467,607.57635
1472,4406.592
1475,4412.8555
1493,1561.7075
1501,4628.0596
1503,4075.1248
1504,4341.5293
1505,2057.3933
1511,4359.52
1512,
1513,1776.7758
1514,4385.457
1528,3075.863
1533,4314.7114
1534,4441.048
1536,3022.5725
1537,4469.958
1539,1803.3319
1550,1212.7339
1552,4662.492
1554,4576.972
1555,4116.93
1556,776.5915
1559,1338.5806
1563,4442.113
1566,1785.0212
1567,2865.6565
1568,3984.0728
1571,4633.9746
1572,4466.5063
1574,
1577,2671.9836
1583,876.55804
1585,4380.8096
1586,2658.4941
1587,4411.687
1596,3555.3672
1602,1020.9229
1604,1133.3651
1605,1340.6349
1610,4452.2656
1611,1281.3313
1616,1139.9071
1617,1532.368
1618,1329.8384
1622,4418.497
1623,1852.3094
1628,4511.088
1631,1331.1991
1632,4363.737
1633,4534.9014
1634,2321.0864
1636,4075.9927
1637,3781.4307
1643,4453.6045
1644,2377.073
1646,4394.886
1648,4620.079
1651,2459.6582
1656,4410.94
1658,4447.195
1659,4457.8823
1665,1110.7764
1666,4431.6704
1670,4406.1104
1674,1178.6335
1679,2704.8755
1680,2296.5684
1683,4429.083
1686,1278.6711
1691,1475.5964
1693,4028.2798
1696,1825.8192
1697,1519.7742
1703,2447.9568
1706,1719.3458
1709,3193.611
1710,4200.9546
1712,
1713,2363.8345
1718,1863.0675
1719,4399.9526
1722,4522.007
1723,2075.1104
1724,4576.375
1728,958.1055
1730,4430.705
1732,4500.8774
1737,2860.1128
1745,2633.4739
1747,1918.7803
1748,3540.3018
1755,1281.908
1759,2522.7627
1761,3090.17
1764,4583.426
1765,2784.4353
1766,3372.2478
1768,4361.629
1770,4380.536
1771,1613.0194
1774,2515.2876
1785,4327.6885
1788,3652.0598
1792,1745.4873
1794,4556.874
1797,2393.4421
1798,1198.4802
1799,4383.7886
1802,2083.6106
1806,1499.801
1808,4461.902
1810,4369.3013
1818,1194.1716
1819,4441.1997
1820,4462.521
1822,2877.0608
1826,2011.1918
1827,4009.4497
1835,4419.1978
1841,4418.1123
1842,4663.7114
1843,4366.493
1846,4438.411
1849,1019.989
1850,4014.4114
1851,4407.1455
1857,
1858,1520.7914
1860,2120.294
1861,4588.659
1864,1471.6053
1869,3355.4658
1871,
1872,4617.7593
1875,3710.154
1878,4353.015
1879,4603.603
1885,4441.9165
1888,4464.44
1889,1559.0562
1890,2480.2542
1896,4578.8433
1897,4188.379
1898,
1900,4353.912
1905,2414.557
1908,2143.0466
1909,2628.0837
1913,
1918,3219.9177
1922,4396.485
1923,2779.3403
1925,3732.6436
1926,4507.046
1927,2093.0986
1930,3336.9172
1935,1112.4894
1939,4439.3853
1942,2715.579
1943,
1948,2269.5762
1949,2114.7327
1951,3326.394
1953,4392.3545
1959,
1963,4456.564
1967,1584.1699
1973,2210.0562
1975,1866.528
1976,1283.3942
1990,4406.9014
1993,4386.7163
1997,2132.271
1999,2701.7388
2001,4540.956
2004,3115.4875
2010,2112.7847
2013,3485.208
2017,4477.4834
2021,859.98425
2023,1205.4414
2026,4366.6313
2037,1082.0255
2039,4501.5557
2041,1536.5739
2046,4457.1694
2050,1646.8416
2060,2585.3777
2067,3144.9517
2069,1994.5
2072,4583.6733
2074,1990.8588
2079,1531.4412
2083,1183.6368
2085,1704.9407
2087,1554.0165
2093,4379.08
2094,4395.6074
2097,1332.0961
2103,1185.859
2104,
2107,2772.3796
2108,985.2432
2110,784.2284
2115,1598.3273
2117,4465.3003
2125,2198.5242
2127,4364.0674
2133,2256.2244
2134,4403.615
2135,2912.891
2141,4413.141
2143,1886.4943
2145,3500.9243
2146,4367.135
2147,2860.7734
2148,
2149,
2165,3972.981
2166,4385.602
2177,2904.0508
