id,count
471,162.08035
474,204.71056
478,99.08436
483,115.59699
484,165.62126
485,87.68359
486,173.84746
491,135.3542
494,109.128235
495,189.45865
497,181.95493
499,210.76944
515,147.18633
518,184.4751
521,111.76005
525,
529,197.43375
532,173.5456
534,72.665
540,90.607666
544,226.77666
547,193.9412
549,101.63363
563,69.60427
564,201.56694
567,122.91632
572,164.36658
577,182.50035
578,223.36826
585,207.35608
588,200.34969
589,176.8854
590,142.16457
592,93.2709
594,115.48844
596,84.47164
598,204.99216
599,187.63937
605,92.90553
606,163.71278
607,192.87898
608,196.3078
609,
610,196.57034
611,109.77799
614,
615,174.21323
616,191.99142
617,162.09312
618,191.25127
624,126.08227
629,185.73882
631,102.69973
633,100.59154
637,84.955475
638,157.19756
643,
644,175.87445
645,75.44591
646,177.94345
648,167.94669
650,84.595665
651,112.77595
652,215.5444
656,162.1966
657,100.64465
659,85.73472
660,170.2507
662,152.72441
665,206.57016
675,
681,166.0809
682,180.56766
685,80.114586
686,205.52576
689,81.81242
696,169.3774
703,184.88179
704,132.91153
705,160.688
714,188.4077
717,87.89874
718,96.3844
720,89.425026
721,216.15077
723,199.09413
726,107.50023
728,189.63857
730,113.220634
731,91.12717
734,229.71777
737,68.1447
738,89.38529
745,211.08223
746,90.78738
749,182.38947
752,81.74473
753,94.81071
758,191.78487
765,102.91342
766,200.72182
768,78.859604
769,207.8527
774,178.64078
775,128.66168
781,
784,202.99359
794,110.94003
795,216.30032
796,82.46944
802,113.49762
803,113.755264
805,78.89156
806,207.3868
807,142.34082
809,69.99173
810,198.53212
812,102.15237
814,121.96211
818,191.505
819,214.22087
825,-8.814449
836,106.53471
839,169.95941
847,212.7263
848,98.81885
851,184.10226
852,181.02693
853,39.25097
857,191.2945
858,100.28907
859,188.90906
861,1.4001198
867,154.9297
870,180.1096
871,202.64363
872,224.27615
874,229.71178
881,218.38336
886,177.3823
890,
895,185.01944
899,83.13604
900,198.20096
901,211.22414
902,206.34343
903,92.06869
913,220.6285
918,213.38069
923,164.60628
924,76.72263
926,70.67431
927,90.130486
930,180.1021
934,66.86052
937,174.87524
939,146.5067
941,103.20337
942,221.63843
946,199.1266
950,139.771
953,88.54957
959,44.824036
961,63.253296
962,98.09034
964,85.850716
969,170.55676
971,165.0509
976,81.81888
978,197.93332
980,202.1644
981,179.87527
990,212.57446
993,78.05682
996,86.13306
998,213.04121
999,196.48154
1006,169.01196
1008,88.31352
1013,92.33197
1015,131.51971
1016,171.88156
1022,205.6874
1026,188.0111
1028,210.43286
1031,14.133195
1034,
1037,203.47913
1040,
1042,84.415695
1046,109.77754
1048,129.19385
1049,160.83951
1050,
1051,199.73457
1052,200.54095
1055,107.787415
1060,175.42519
1064,110.055336
1066,83.58387
1071,174.00015
1073,85.963646
1089,195.45415
1091,135.29532
1092,77.64236
1093,206.9661
1096,205.53358
1097,182.73065
1098,71.46551
1099,84.997444
1102,209.7479
1107,101.660484
1109,95.63086
1111,35.8485
1112,154.94022
1114,232.9997
1116,201.2804
1117,174.86993
1118,90.38006
1122,
1124,191.82501
1127,117.97998
1133,202.42223
1134,78.97519
1135,163.96556
1139,206.37804
1143,
1150,106.86705
1151,146.91731
1153,205.76802
1155,77.6881
1162,79.458046
1163,179.04642
1166,5.8841906
1171,88.85563
1172,73.7399
1173,212.0496
1174,104.65774
1177,130.79889
1178,99.62042
1184,106.04758
1185,149.28798
1186,104.31676
1187,200.22661
1188,218.73622
1191,186.14084
1207,140.29893
1213,103.22096
1215,182.91776
1223,205.25383
1227,157.75409
1236,
1237,
1238,113.10721
1241,72.14141
1248,92.71568
1250,78.07931
1251,195.5416
1253,120.16602
1255,144.87076
1257,206.17877
1261,125.39857
1262,205.53723
1265,167.63864
1273,213.90012
1277,193.6541
1278,146.6041
1280,107.36627
1284,171.17177
1285,215.71532
1288,104.053696
1295,146.05553
1297,223.89784
1299,214.73445
1304,178.4817
1308,78.95778
1310,137.30858
1311,156.70346
1314,97.22172
1315,146.18713
1318,18.222298
1320,225.64752
1321,201.03574
1322,181.35542
1330,171.43932
1333,199.10884
1334,171.94965
1341,182.76802
1344,151.93938
1351,189.71083
1354,60.990128
1356,
1363,162.27783
1365,191.27289
1369,166.06456
1373,120.219894
1375,155.7722
1377,69.6216
1379,190.20865
1380,203.48184
1381,122.25475
1384,177.32243
1390,195.378
1393,204.61525
1395,
1399,200.38528
1400,103.15655
1401,121.942474
1404,200.45976
1408,86.34677
1409,19.22319
1413,178.81294
1416,194.11005
1418,133.71596
1423,97.80851
1424,72.85659
1425,77.837036
1433,222.4504
1434,178.88484
1436,207.27559
1442,197.46785
1444,71.79466
1445,172.05605
1452,193.1863
1455,198.56117
1462,
1467,25.11818
1472,93.60208
1475,120.755905
1493,161.79848
1501,184.9768
1503,204.7966
1504,210.05785
1505,69.19538
1511,215.12424
1512,
1513,157.97992
1514,112.61397
1528,203.07231
1533,222.40826
1534,73.024185
1536,180.15181
1537,81.481705
1539,112.51046
1550,185.38286
1552,180.37227
1554,195.08589
1555,212.65215
1556,55.659714
1559,76.58241
1563,198.17987
1566,199.43129
1567,108.83414
1568,80.97922
1571,187.48485
1572,75.69416
1574,
1577,99.465355
1583,62.45327
1585,100.67455
1586,191.27995
1587,202.8139
1596,181.83308
1602,83.0313
1604,98.43364
1605,63.51809
1610,213.36504
1611,135.6911
1616,98.52686
1617,152.38531
1618,79.70004
1622,73.29819
1623,65.315125
1628,210.05197
1631,57.665726
1632,207.85135
1633,189.76572
1634,198.09807
1636,199.06958
1637,167.1525
1643,104.33861
1644,155.08226
1646,120.53624
1648,196.12938
1651,96.7922
1656,80.826225
1658,158.44418
1659,76.96877
1665,103.975975
1666,156.41345
1670,112.75854
1674,167.52805
1679,214.93243
1680,210.33156
1683,225.30632
1686,74.237274
1691,145.24335
1693,70.28572
1696,96.83332
1697,134.24773
1703,99.29276
1706,70.78001
1709,189.37393
1710,90.32365
1712,
1713,168.27467
1718,211.52426
1719,200.87526
1722,209.71722
1723,165.352
1724,212.1373
1728,67.02334
1730,102.13302
1732,73.48525
1737,55.069405
1745,68.43131
1747,93.86572
1748,90.92809
1755,135.09973
1759,97.6731
1761,200.71835
1764,177.46721
1765,191.85307
1766,64.19009
1768,83.62063
1770,92.18909
1771,176.58253
1774,124.03012
1785,175.2941
1788,213.90448
1792,89.46761
1794,182.88258
1797,152.8864
1798,65.12362
1799,227.46141
1802,143.41307
1806,83.2905
1808,95.99047
1810,207.33838
1818,23.16435
1819,218.74629
1820,225.75627
1822,188.37816
1826,208.84401
1827,168.15219
1835,98.12811
1841,140.09853
1842,126.07036
1843,113.60996
1846,68.854416
1849,73.31286
1850,217.869
1851,128.32648
1857,
1858,174.53203
1860,128.29935
1861,191.62717
1864,101.12545
1869,204.31119
1871,
1872,6.295636
1875,73.12751
1878,223.61696
1879,199.70728
1885,58.244156
1888,118.03085
1889,55.808296
1890,143.00641
1896,147.6192
1897,212.41891
1898,
1900,105.75223
1905,87.94989
1908,106.48733
1909,154.54007
1913,
1918,126.57947
1922,232.49944
1923,174.10886
1925,197.86984
1926,149.45256
1927,210.7033
1930,188.18237
1935,90.580444
1939,123.88872
1942,133.98749
1943,
1948,225.4635
1949,197.45557
1951,145.38185
1953,149.33661
1959,
1963,80.56785
1967,170.50923
1973,191.26726
1975,97.48112
1976,58.475235
1990,147.51784
1993,138.57428
1997,91.59348
1999,173.45793
2001,186.03598
2004,73.408005
2010,139.18277
2013,170.00316
2017,216.96805
2021,126.73553
2023,87.17127
2026,197.63628
2037,78.64594
2039,95.06187
2041,75.42223
2046,78.68771
2050,99.689186
2060,194.97371
2067,142.2305
2069,180.11452
2072,197.99672
2074,190.50691
2079,149.86322
2083,82.377754
2085,106.339096
2087,65.97439
2093,178.5852
2094,90.27513
2097,95.53035
2103,117.42237
2104,
2107,215.48863
2108,62.40486
2110,32.391533
2115,205.27628
2117,81.05307
2125,209.49385
2127,228.03873
2133,67.98844
2134,229.96873
2135,146.5708
2141,208.32664
2143,80.6236
2145,66.4707
2146,111.094696
2147,194.00154
2148,
2149,
2165,130.82155
2166,180.2143
2177,115.70663
