id,count
1066,1.8194947
1071,1.9354308
1073,1.8733246
1089,2.346266
1091,2.1623223
1092,1.774016
1093,2.1621628
1096,2.2577176
1097,2.2786553
1098,1.8483149
1099,1.8972205
1102,2.3282642
1107,1.8271375
1109,1.7524493
1111,2.1939974
1112,1.925838
1114,2.2882674
1116,2.373302
1117,2.1035292
1118,1.8713484
1122,
1124,2.0391674
1127,1.8073245
1133,2.3704007
1134,1.8240918
1135,2.0805266
1139,2.2884994
1143,
1150,1.8327001
1151,1.8972803
1153,2.2163208
1155,1.7028604
1162,1.8748263
1163,2.2787268
1166,1.8705398
1171,1.6766257
1172,1.7841076
1173,2.1451335
1174,1.8246756
1177,1.8802277
1178,2.1717033
1184,1.8703356
1185,1.8437955
1186,1.9276419
1187,2.2785776
1188,2.1675017
1191,2.0299845
1207,1.9152315
1213,1.8744327
1215,1.9457539
1223,2.2985258
1227,1.9579408
1236,
1237,
1238,1.9045032
1241,1.6864331
1248,1.8517281
1250,1.9249276
1251,2.229818
1253,1.81584
1255,1.9454241
1257,2.3836005
1261,2.013504
1262,2.4548216
1265,2.271998
1273,2.1992671
1277,2.2340534
1278,2.0580058
1280,1.812719
1284,1.9525726
1285,2.3900046
1288,1.9205935
1295,1.90086
1297,2.5044553
1299,2.1330357
1304,2.290778
1308,1.7150637
1310,1.9488332
1311,2.1152463
1314,1.7133201
1315,1.8617014
1318,1.7620478
1320,2.2441533
1321,2.297228
1322,2.3774345
1330,2.126887
1333,2.0998385
1334,2.2646153
1341,2.335737
1344,2.2019286
1351,2.307902
1354,2.020745
1356,
1363,1.847586
1365,2.1181753
1369,2.1357598
1373,1.8680599
1375,1.8236246
1377,1.8790851
1379,2.3035295
1380,2.2597864
1381,1.9368454
1384,2.093884
1390,2.3008378
1393,2.1709409
1395,
1399,2.2888377
1400,2.0616975
1401,1.9594073
1404,2.1728163
1408,1.8723284
1409,1.8726931
1413,2.2465487
1416,2.3121102
1418,1.8571347
1423,1.7239653
1424,1.704811
1425,1.6564934
1433,2.2076554
1434,2.046835
1436,2.2856488
1442,2.1683207
1444,1.82691
1445,2.1159792
1452,2.4213452
1455,2.044821
1462,
1467,1.8582939
1472,1.6561917
1475,1.9060447
1493,2.025888
1501,2.2886264
1503,2.3323069
1504,2.3173912
1505,1.8009186
1511,2.1910696
1512,
1513,2.266409
1514,1.8934988
1528,2.4383178
1533,2.3499715
1534,1.8378237
1536,2.2102041
1537,1.6544348
1539,2.0967133
1550,2.1930356
1552,2.1897056
1554,2.1081438
1555,2.2736464
1556,1.942734
1559,1.794979
1563,2.2559555
1566,2.253893
1567,2.187371
1568,1.8916965
1571,2.2497494
1572,1.8916609
1574,
1577,1.9098548
1583,2.0552282
1585,1.900037
1586,2.138591
1587,2.1520917
1596,2.1281204
1602,1.6759386
1604,1.8711659
1605,2.1091344
1610,2.248714
1611,2.1629758
1616,1.8744942
1617,1.9436109
1618,1.8242044
1622,1.5855271
1623,1.7809502
1628,2.2449012
1631,2.064223
1632,2.072051
1633,2.240307
1634,2.5069823
1636,2.287699
1637,1.9093982
1643,1.8414716
1644,1.9140022
1646,1.9555712
1648,2.1182683
1651,1.716574
1656,1.5832249
1658,1.9815893
1659,1.8528625
1665,1.8901979
1666,1.9893426
1670,1.8060824
1674,2.3251262
1679,2.2816882
1680,2.2601209
1683,2.279861
1686,1.8559248
1691,2.0206242
1693,1.8006244
1696,1.8144295
1697,1.8492543
1703,1.9072618
1706,1.8076884
1709,2.23982
1710,1.7540308
1712,
1713,2.1259527
1718,2.4598444
1719,2.111194
1722,2.1064613
1723,2.1725066
1724,2.2625155
1728,1.9187629
1730,1.9438472
1732,1.8252954
1737,1.8778619
1745,1.8038301
1747,1.8135215
1748,1.9182123
1755,2.1418452
1759,1.9235973
1761,2.2549047
1764,2.2460806
1765,2.0887318
1766,1.7784922
1768,1.6164691
1770,1.8031603
1771,2.195045
1774,1.9463698
1785,2.028835
1788,2.3896668
1792,1.8090785
1794,2.2489102
1797,2.0589135
1798,1.8877599
1799,2.1738532
1802,1.9590158
1806,1.7130024
1808,1.8797011
1810,2.1523864
1818,2.043232
1819,2.2479289
1820,2.1124368
1822,2.2309992
1826,2.3171282
1827,2.328024
1835,1.9241161
1841,1.9771096
1842,2.0776203
1843,1.9141687
1846,1.7502655
1849,1.9260354
1850,2.354555
1851,1.8133168
1857,
1858,2.2174344
1860,1.9411749
1861,2.294967
1864,1.847494
1869,2.3563333
1871,
1872,2.1845007
1875,1.7029165
1878,2.3824742
1879,2.2093208
1885,1.6692041
1888,1.9298563
1889,2.1043737
1890,2.006499
1896,2.19869
1897,2.1749294
1898,
1900,1.8917024
1905,1.8425692
1908,1.8916678
1909,1.7950951
1913,
1918,1.9556308
1922,2.2491326
1923,1.9615784
1925,2.2909167
1926,2.2297456
1927,2.325173
1930,2.2224734
1935,1.8607371
1939,1.7717816
1942,1.9271402
1943,
1948,2.4759386
1949,2.247977
1951,1.9801539
1953,1.8089597
1959,
1963,1.8564913
1967,2.3270345
1973,2.1966672
1975,1.726172
1976,2.0008385
1990,1.9138077
1993,1.7929958
1997,1.8107877
1999,1.9801124
2001,2.2353892
2004,1.7596033
2010,2.0232027
2013,2.0740542
2017,2.2614589
2021,1.9744557
2023,1.8017615
2026,2.0479143
2037,1.7786442
2039,1.8619362
2041,1.6864772
2046,1.6311634
2050,1.8480108
2060,2.3254094
2067,2.0568123
2069,2.3045223
2072,2.1296835
2074,2.0787377
2079,2.243283
2083,1.8847086
2085,1.8556316
2087,2.1295037
2093,2.0101278
2094,1.8163888
2097,1.7565652
2103,2.0204182
2104,
2107,2.2315419
2108,1.889727
2110,1.7440878
2115,2.3331397
2117,1.883253
2125,2.3328977
2127,2.2496307
2133,1.7631952
2134,2.190007
2135,2.050216
2141,2.1582046
2143,1.8380083
2145,1.76037
2146,1.8878632
2147,2.2863383
2148,
2149,
2165,1.9095455
2166,2.0715046
2177,1.7469506
