id,count
900,284.6741
901,247.45062
902,246.0809
903,38.3406
913,247.76552
918,217.51315
923,196.98984
924,56.350727
926,37.819115
927,19.106853
930,235.19853
934,46.395023
937,194.45027
939,178.26184
941,98.444756
942,287.90518
946,268.04843
950,108.91219
953,98.53695
959,78.338715
961,32.647522
962,95.384415
964,57.335102
969,225.29974
971,117.47054
976,25.606564
978,253.42165
980,241.89787
981,168.4429
990,250.52487
993,19.085323
996,20.637941
998,299.46155
999,176.61877
1006,117.17269
1008,21.719193
1013,42.39158
1015,98.10224
1016,121.55738
1022,243.6932
1026,237.22563
1028,239.14235
1031,4.8688564
1034,
1037,219.91531
1040,
1042,20.633932
1046,22.309196
1048,118.525955
1049,119.365585
1050,
1051,202.99138
1052,237.5076
1055,118.2026
1060,133.99286
1064,31.16562
1066,91.897835
1071,114.16349
1073,21.533953
1089,205.62242
1091,114.88148
1092,94.57446
1093,219.62114
1096,278.47623
1097,224.20525
1098,18.971622
1099,40.785965
1102,191.59033
1107,99.26968
1109,31.787394
1111,4.5891495
1112,108.96229
1114,322.69016
1116,281.01584
1117,147.25829
1118,68.36971
1122,
1124,169.21779
1127,118.172424
1133,288.71207
1134,63.78459
1135,202.6379
1139,286.31955
1143,
1150,115.656624
1151,103.54844
1153,282.6737
1155,33.16603
1162,30.729868
1163,232.34953
1166,41.245617
1171,97.22226
1172,20.07568
1173,234.91647
1174,69.76574
1177,105.53366
1178,6.414368
1184,121.01863
1185,125.09422
1186,131.41942
1187,181.10522
1188,290.60187
1191,145.01347
1207,106.983185
1213,43.316555
1215,127.12488
1223,221.41792
1227,108.738655
1236,
1237,
1238,30.788906
1241,32.708233
1248,19.190647
1250,71.51101
1251,157.00203
1253,110.33233
1255,103.22083
1257,260.8584
1261,104.07442
1262,293.44687
1265,171.11612
1273,199.67728
1277,246.24745
1278,121.03258
1280,104.467415
1284,217.43437
1285,247.84221
1288,59.49747
1295,108.01162
1297,289.22607
1299,274.82803
1304,198.45264
1308,53.112164
1310,101.39248
1311,119.06168
1314,99.22648
1315,124.41052
1318,41.314873
1320,292.99033
1321,275.45422
1322,255.58981
1330,141.44545
1333,156.3733
1334,227.01848
1341,197.21768
1344,170.47943
1351,205.36896
1354,22.367052
1356,
1363,113.484344
1365,190.06828
1369,132.71259
1373,111.35437
1375,116.24661
1377,105.16976
1379,164.96936
1380,262.8242
1381,106.523094
1384,190.55287
1390,208.04909
1393,234.93909
1395,
1399,230.93083
1400,91.92342
1401,120.78749
1404,155.18529
1408,23.742527
1409,64.71076
1413,253.89944
1416,289.90976
1418,108.462585
1423,79.59516
1424,32.868553
1425,20.110426
1433,270.76947
1434,136.845
1436,232.38164
1442,246.54369
1444,106.81759
1445,173.26332
1452,245.91576
1455,165.2861
1462,
1467,65.8743
1472,59.067127
1475,118.25692
1493,132.98337
1501,246.05637
1503,291.1519
1504,246.7142
1505,19.377281
1511,223.66408
1512,
1513,140.85703
1514,75.60531
1528,282.83075
1533,250.83592
1534,31.553381
1536,188.37563
1537,127.84164
1539,3.7931693
1550,205.1449
1552,188.2127
1554,216.48006
1555,272.99088
1556,39.34183
1559,37.740276
1563,244.60207
1566,216.15913
1567,9.66857
1568,37.876785
1571,236.78033
1572,19.168497
1574,
1577,24.818449
1583,10.453289
1585,25.587408
1586,206.99728
1587,205.91328
1596,136.20352
1602,30.121794
1604,94.915726
1605,43.345963
1610,285.94086
1611,105.17147
1616,56.482018
1617,105.88329
1618,19.28421
1622,34.93127
1623,48.708176
1628,294.32047
1631,17.325146
1632,173.91376
1633,268.99252
1634,283.032
1636,197.20193
1637,111.29947
1643,121.29791
1644,110.84436
1646,123.7105
1648,174.67854
1651,45.40009
1656,18.285986
1658,130.22238
1659,18.835659
1665,120.45274
1666,119.74598
1670,46.40788
1674,189.31628
1679,241.0796
1680,252.97307
1683,280.8692
1686,23.533257
1691,110.7807
1693,58.430237
1696,53.88983
1697,111.520996
1703,99.94267
1706,37.828255
1709,192.98834
1710,104.31632
1712,
1713,131.05087
1718,303.82208
1719,191.37396
1722,284.63022
1723,144.09341
1724,258.43234
1728,82.44246
1730,57.196835
1732,34.602924
1737,51.541927
1745,89.905945
1747,23.985628
1748,22.9117
1755,109.00931
1759,19.057423
1761,289.43488
1764,229.08536
1765,144.45007
1766,91.046936
1768,100.91113
1770,32.000534
1771,141.62927
1774,97.51314
1785,136.07268
1788,203.59538
1792,20.067228
1794,262.2944
1797,113.09976
1798,22.307814
1799,263.81833
1802,114.20235
1806,56.717373
1808,103.345055
1810,245.70865
1818,31.791067
1819,272.12088
1820,285.74075
1822,218.4723
1826,258.70663
1827,224.8968
1835,22.767847
1841,107.81675
1842,157.18466
1843,19.545992
1846,55.351635
1849,106.40842
1850,215.71242
1851,135.0311
1857,
1858,158.91618
1860,106.251915
1861,277.04755
1864,108.460556
1869,283.23117
1871,
1872,6.075827
1875,20.240559
1878,235.47682
1879,257.9847
1885,99.27318
1888,117.92738
1889,29.251936
1890,102.28733
1896,178.63542
1897,181.78452
1898,
1900,88.72218
1905,53.185406
1908,116.90244
1909,116.90975
1913,
1918,118.09508
1922,335.2232
1923,125.9335
1925,248.51973
1926,191.98903
1927,278.19073
1930,224.88298
1935,99.19123
1939,118.30609
1942,110.89335
1943,
1948,293.43588
1949,263.67435
1951,111.51863
1953,107.40323
1959,
1963,20.996897
1967,165.43524
1973,280.31693
1975,27.561169
1976,85.37429
1990,110.00753
1993,127.53606
1997,123.78894
1999,127.212906
2001,213.30913
2004,90.60648
2010,105.67192
2013,113.31392
2017,274.38693
2021,127.133705
2023,116.28421
2026,146.9973
2037,26.472387
2039,128.97075
2041,17.325808
2046,70.27765
2050,20.489044
2060,255.72462
2067,112.48431
2069,172.50838
2072,265.62515
2074,173.15025
2079,140.10103
2083,27.289787
2085,118.85275
2087,21.199535
2093,129.39716
2094,25.852625
2097,45.310234
2103,97.070694
2104,
2107,220.31271
2108,49.867233
2110,80.9828
2115,264.0575
2117,43.473938
2125,292.8289
2127,309.4871
2133,20.004566
2134,293.06372
2135,116.94692
2141,282.72687
2143,45.523613
2145,99.27417
2146,27.852123
2147,265.51556
2148,
2149,
2165,134.25581
2166,172.8934
2177,128.85092
