id,count
470,77.429756
471,131.24005
474,221.39973
478,78.53893
483,152.2449
484,215.63446
485,46.364166
486,184.53516
491,60.614857
494,77.419205
495,115.41649
497,106.118164
499,234.36412
515,99.42357
518,149.47421
521,81.339775
525,
529,198.49866
532,149.60817
534,42.85283
540,44.431072
544,252.2167
547,188.01497
549,58.767582
563,59.031193
564,213.23457
567,53.14196
572,176.96858
577,228.90097
578,244.12607
585,232.36427
588,228.79662
589,214.33975
590,110.96826
592,124.377716
594,88.589485
596,84.09288
598,272.21817
599,177.82295
605,52.847645
606,131.3451
607,92.830444
608,161.7821
609,
610,175.51244
611,57.79783
614,
615,129.48222
616,202.87816
617,133.00659
618,190.0999
624,86.817245
629,170.01611
631,62.345646
633,124.27549
637,20.587936
638,108.47904
643,
644,109.98576
645,17.817379
646,102.555374
648,138.80656
650,38.54079
651,138.04782
652,240.04883
656,89.8827
657,77.85527
659,58.11415
660,195.2021
662,141.17972
665,220.7243
675,
681,140.11072
682,151.78278
685,44.468586
686,206.22914
689,30.863087
696,141.99773
703,72.07957
704,35.93695
705,110.20966
714,157.07765
717,101.77696
718,129.61986
720,45.34004
721,237.1267
723,184.16884
726,108.6541
728,256.5718
730,83.65875
731,33.69699
734,254.15724
737,20.375
738,46.877266
745,255.91194
746,131.99889
749,153.19312
752,82.41858
753,100.72958
758,172.21104
765,119.59016
766,218.88966
768,26.850842
769,213.21054
774,156.08669
775,108.9725
781,
784,217.06265
794,77.67865
795,244.34093
796,29.914532
802,37.656338
803,93.38451
805,64.25134
806,217.69943
807,67.185974
809,73.79846
810,177.13496
812,153.90025
814,63.955425
818,178.85631
819,228.15764
825,22.074562
836,40.980133
839,145.02406
847,223.04742
848,130.14096
851,236.02089
852,160.16998
853,61.614117
857,181.30887
858,77.55016
859,159.5423
861,7.7917647
867,166.4542
870,56.663906
871,215.362
872,246.07898
874,257.50845
881,233.59637
886,149.03464
890,
895,164.74797
899,53.847374
900,168.15186
901,221.13441
902,209.12964
903,56.119133
913,241.68419
918,181.21848
923,106.27539
924,25.886074
926,37.288883
927,47.436615
930,134.43513
934,71.72642
937,76.251144
939,133.8002
941,64.50297
942,252.13954
946,206.37486
950,91.23712
953,93.01698
959,49.219097
961,59.48241
962,25.104023
964,150.78334
969,140.96191
971,131.09894
976,57.99919
978,181.13046
980,127.9904
981,173.7239
990,239.77089
993,22.008621
996,47.132786
998,250.93408
999,192.5701
1006,139.17096
1008,61.23397
1013,48.517326
1015,137.70082
1016,211.62805
1022,218.2686
1026,62.94364
1028,222.65263
1031,34.009457
1034,
1037,192.64847
1040,
1042,39.268215
1046,79.70772
1048,105.89116
1049,134.14713
1050,
1051,211.9605
1052,190.28096
1055,92.77997
1060,152.947
1064,73.597015
1066,77.2705
1071,170.82068
1073,76.53262
1089,206.80894
1091,71.38916
1092,45.48409
1093,219.35463
1096,211.44626
1097,113.775955
1098,41.8896
1099,66.84384
1102,213.26765
1107,150.9172
1109,82.64343
1111,14.356309
1112,115.29821
1114,266.33896
1116,228.06238
1117,217.11516
1118,85.326645
1122,
1124,175.82144
1127,67.80593
1133,269.68274
1134,33.79632
1135,99.3298
1139,217.65414
1143,
1150,133.89413
1151,105.24917
1153,169.88124
1155,46.77926
1162,44.005417
1163,140.45462
1166,35.97258
1171,48.875076
1172,55.49219
1173,206.95932
1174,86.07476
1177,103.68231
1178,146.11961
1184,83.070465
1185,120.530136
1186,111.052376
1187,208.84648
1188,241.26363
1191,161.47871
1207,110.88844
1213,58.759052
1215,195.08183
1223,226.22353
1227,117.7123
1236,
1237,
1238,76.14425
1241,40.086376
1248,48.504726
1250,54.51983
1251,209.8827
1253,62.04387
1255,118.77765
1257,250.4963
1261,81.51268
1262,221.99231
1265,171.93709
1273,240.22865
1277,206.47108
1278,87.02486
1280,85.723045
1284,128.85695
1285,240.78036
1288,79.48287
1295,116.80801
1297,242.70677
1299,225.45201
1304,110.93466
1308,45.387775
1310,53.759663
1311,102.71319
1314,64.37675
1315,82.98702
1318,54.13271
1320,251.87483
1321,227.79706
1322,208.03323
1330,178.87746
1333,171.6408
1334,87.36204
1341,200.66463
1344,139.62463
1351,157.0074
1354,104.18339
1356,
1363,124.19972
1365,160.56978
1369,134.67409
1373,46.36277
1375,125.86006
1377,56.634487
1379,156.27211
1380,274.19785
1381,48.722168
1384,145.77353
1390,203.96648
1393,193.07185
1395,
1399,195.985
1400,80.519264
1401,95.20095
1404,194.884
1408,20.840893
1409,67.19149
1413,125.4199
1416,190.70743
1418,69.62387
1423,99.360214
1424,69.039566
1425,29.598843
1433,242.20163
1434,154.51555
1436,198.5436
1442,124.398865
1444,40.118908
1445,80.64564
1452,205.36563
1455,184.86786
1462,
1467,8.030067
1472,53.20502
1475,94.026115
1493,68.7175
1501,155.26578
1503,214.49867
1504,221.82181
1505,69.98277
1511,225.69652
1512,
1513,174.25726
1514,77.24536
1528,216.92123
1533,253.47005
1534,45.44331
1536,172.21136
1537,43.254765
1539,49.49633
1550,164.72246
1552,150.97325
1554,148.55084
1555,229.20761
1556,5.4767804
1559,57.182816
1563,168.43933
1566,264.21384
1567,112.81606
1568,35.393536
1571,158.2459
1572,45.537937
1574,
1577,74.56242
1583,37.546806
1585,57.30218
1586,83.37483
1587,206.57631
1596,187.63045
1602,37.8367
1604,89.121155
1605,43.40829
1610,196.2204
1611,47.375706
1616,98.39668
1617,168.39981
1618,79.79604
1622,43.236298
1623,66.78862
1628,175.59682
1631,39.8992
1632,211.31053
1633,161.8777
1634,221.73286
1636,161.3617
1637,158.96288
1643,69.35409
1644,76.604034
1646,91.05417
1648,167.05737
1651,103.15857
1656,43.820526
1658,126.07794
1659,44.298603
1665,100.42861
1666,124.6266
1670,82.55894
1674,84.17694
1679,225.86084
1680,240.36223
1683,243.08876
1686,30.429642
1691,68.01581
1693,37.595783
1696,144.2686
1697,41.204197
1703,110.22091
1706,55.613815
1709,194.5428
1710,50.525196
1712,
1713,177.31172
1718,288.4651
1719,199.16083
1722,223.99475
1723,176.7005
1724,240.63844
1728,15.04718
1730,56.684147
1732,42.118084
1737,27.091148
1745,16.673843
1747,139.89055
1748,21.281288
1755,116.78013
1759,73.1684
1761,140.71877
1764,146.34392
1765,196.3934
1766,34.366978
1768,43.17005
1770,46.01945
1771,92.71047
1774,76.847435
1785,151.52632
1788,232.43445
1792,124.86831
1794,154.30275
1797,141.28409
1798,64.76287
1799,251.16017
1802,56.93344
1806,82.585556
1808,45.669598
1810,214.66603
1818,54.850945
1819,235.11299
1820,250.25269
1822,164.09818
1826,284.31192
1827,141.18225
1835,52.38397
1841,116.729546
1842,116.43134
1843,75.1213
1846,43.2625
1849,20.254726
1850,238.32767
1851,108.61478
1857,
1858,88.64446
1860,59.286343
1861,181.0314
1864,111.032295
1869,225.51773
1871,
1872,33.65981
1875,30.336105
1878,246.65378
1879,143.27194
1885,45.42272
1888,95.24977
1889,60.81956
1890,87.0396
1896,138.63037
1897,218.52615
1898,
1900,59.75217
1905,87.46008
1908,142.11115
1909,114.2194
1913,
1918,103.36238
1922,260.75024
1923,161.94815
1925,185.05997
1926,137.43303
1927,291.32925
1930,180.47615
1935,61.004322
1939,98.30938
1942,78.809296
1943,
1948,298.0042
1949,204.22963
1951,110.72517
1953,110.91987
1959,
1963,40.299374
1967,132.99158
1973,114.74536
1975,149.03146
1976,21.6964
1990,118.32297
1993,114.54975
1997,109.27342
1999,133.32588
2001,154.13812
2004,18.733387
2010,116.91748
2013,156.30614
2017,234.801
2021,91.98728
2023,93.47152
2026,190.06384
2037,36.62431
2039,65.04128
2041,43.04881
2046,45.37063
2050,146.97456
2060,187.45544
2067,99.618576
2069,195.19092
2072,171.58862
2074,226.21439
2079,180.52032
2083,54.60013
2085,104.83659
2087,31.455273
2093,144.41302
2094,46.81362
2097,125.02063
2103,39.048424
2104,
2107,224.93417
2108,49.38634
2110,43.581936
2115,264.98123
2117,40.3053
2125,266.43518
2127,251.9821
2133,60.462738
2134,256.05173
2135,107.322945
2141,216.79858
2143,80.65112
2145,31.53598
2146,70.52783
2147,192.66931
2148,
2149,
2165,124.401085
2166,162.6111
2177,95.2967
